Measure	[Br]([C])	[N]([N])	[O]([C])	[C]([C][F])	Level	DiscAttr1	DiscAttr2	Attr3	YetOther	Activity
10.000000	0.000000	0.000000	0.000000	0.000000	1.490014	Red	NO	1	C	POS
6.000000	0.000000	0.000000	0.000000	0.000000	2.924832	Green	YES	2	1	NEG
8.000000	0.000000	0.000000	1.000000	0.000000	2.500841	Red	NO	3	A	POS
8.000000	0.000000	0.000000	0.000000	0.000000	2.831524	Blue	YES	4	B	POS
6.000000	0.000000	0.000000	0.000000	0.000000	3.353924	Red	NO	5	C	POS
7.000000	0.000000	0.000000	0.000000	0.000000	2.882851	Blue	YES	1	1	POS
12.000000	0.000000	0.000000	0.000000	0.000000	2.899701	Red	NO	2	A	POS
11.000000	1.000000	0.000000	0.000000	0.000000	2.461012	Green	YES	3	B	NEG
9.000000	0.000000	0.000000	0.000000	0.000000	2.567705	Red	NO	4	C	POS
10.000000	0.000000	0.000000	0.000000	0.000000	1.920330	Blue	YES	5	1	POS
8.000000	0.000000	0.000000	0.000000	0.000000	4.723773	Red	NO	1	A	POS
5.000000	0.000000	0.000000	0.000000	0.000000	1.486609	Blue	YES	2	B	POS
10.000000	0.000000	0.000000	0.000000	0.000000	0.221811	Red	NO	3	C	NEG
11.000000	0.000000	0.000000	0.000000	0.000000	2.324667	Green	YES	4	1	POS
10.000000	0.000000	0.000000	1.000000	0.000000	2.699572	Red	NO	5	A	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	2.166070	Blue	YES	1	B	POS
6.000000	0.000000	0.000000	0.000000	0.000000	1.907941	Red	NO	2	C	POS
5.000000	0.000000	0.000000	0.000000	0.000000	3.268137	Blue	YES	3	1	POS
8.000000	0.000000	0.000000	0.000000	0.000000	0.911378	Red	NO	4	A	POS
6.000000	0.000000	0.000000	0.000000	0.000000	1.309563	Green	YES	5	B	POS
2.000000	0.000000	0.000000	2.000000	0.000000	0.957362	Red	NO	1	C	POS
8.000000	0.000000	0.000000	6.000000	0.000000	1.706206	Blue	YES	2	1	POS
11.000000	0.000000	0.000000	1.000000	0.000000	1.504249	Red	NO	3	A	POS
9.000000	0.000000	0.000000	0.000000	0.000000	2.517748	Blue	YES	4	B	NEG
8.000000	0.000000	0.000000	0.000000	0.000000	2.651414	Red	NO	5	C	NEG
8.000000	0.000000	0.000000	0.000000	0.000000	1.587945	Green	YES	1	1	POS
7.000000	0.000000	0.000000	4.000000	0.000000	1.311844	Red	NO	2	A	POS
9.000000	0.000000	0.000000	2.000000	0.000000	1.207819	Blue	YES	3	B	POS
9.000000	0.000000	0.000000	2.000000	0.000000	1.511892	Red	NO	4	C	POS
8.000000	0.000000	0.000000	1.000000	0.000000	2.934154	Blue	YES	5	1	NEG
7.000000	1.000000	0.000000	0.000000	0.000000	2.623265	Red	NO	1	A	NEG
3.000000	0.000000	0.000000	1.000000	0.000000	1.075375	Green	YES	2	B	POS
5.000000	0.000000	0.000000	0.000000	0.000000	2.820400	Red	NO	3	C	NEG
3.000000	0.000000	0.000000	0.000000	0.000000	3.725949	Blue	YES	4	1	NEG
6.000000	0.000000	0.000000	1.000000	0.000000	1.907654	Red	NO	5	A	POS
7.000000	0.000000	0.000000	0.000000	0.000000	1.191403	Blue	YES	1	B	NEG
2.000000	1.000000	0.000000	0.000000	0.000000	1.744783	Red	NO	2	C	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	0.058759	Green	YES	3	1	POS
7.000000	0.000000	0.000000	0.000000	0.000000	1.652910	Red	NO	4	A	NEG
8.000000	0.000000	0.000000	0.000000	0.000000	1.273100	Blue	YES	5	B	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	0.226617	Red	NO	1	C	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	1.875491	Blue	YES	2	1	POS
8.000000	0.000000	0.000000	0.000000	0.000000	3.106266	Red	NO	3	A	NEG
9.000000	0.000000	0.000000	0.000000	0.000000	1.522363	Green	YES	4	B	POS
12.000000	0.000000	0.000000	0.000000	0.000000	1.853943	Red	NO	5	C	POS
10.000000	0.000000	0.000000	0.000000	0.000000	1.244832	Blue	YES	1	1	POS
3.000000	0.000000	0.000000	6.000000	0.000000	3.210479	Red	NO	2	A	NEG
3.000000	0.000000	0.000000	5.000000	0.000000	3.880582	Blue	YES	3	B	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	1.422918	Red	NO	4	C	NEG
4.000000	0.000000	0.000000	3.000000	0.000000	4.716961	Green	YES	5	1	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	2.031873	Red	NO	1	A	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	2.362357	Blue	YES	2	B	NEG
4.000000	0.000000	0.000000	4.000000	0.000000	4.171881	Red	NO	3	C	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	2.672765	Blue	YES	4	1	POS
8.000000	0.000000	0.000000	1.000000	0.000000	1.082903	Red	NO	5	A	POS
8.000000	0.000000	0.000000	1.000000	0.000000	1.954562	Green	YES	1	B	POS
5.000000	0.000000	0.000000	0.000000	0.000000	1.025345	Red	NO	2	C	NEG
7.000000	1.000000	0.000000	0.000000	0.000000	2.729424	Blue	YES	3	1	NEG
5.000000	0.000000	0.000000	1.000000	0.000000	2.021145	Red	NO	4	A	POS
8.000000	0.000000	0.000000	0.000000	0.000000	1.255690	Blue	YES	5	B	POS
8.000000	0.000000	0.000000	0.000000	0.000000	2.813354	Red	NO	1	C	POS
4.000000	0.000000	0.000000	0.000000	0.000000	2.157118	Green	YES	2	1	POS
6.000000	1.000000	0.000000	0.000000	0.000000	1.183739	Red	NO	3	A	POS
5.000000	0.000000	0.000000	0.000000	0.000000	2.691495	Blue	YES	4	B	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	2.385566	Red	NO	5	C	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	2.043161	Blue	YES	1	1	NEG
3.000000	0.000000	0.000000	1.000000	0.000000	2.990001	Red	NO	2	A	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	2.151420	Green	YES	3	B	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	2.036269	Red	NO	4	C	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	2.344201	Blue	YES	5	1	NEG
3.000000	0.000000	0.000000	0.000000	0.000000	2.615239	Red	NO	1	A	NEG
8.000000	0.000000	0.000000	0.000000	0.000000	1.742460	Blue	YES	2	B	NEG
5.000000	0.000000	0.000000	0.000000	0.000000	2.113115	Red	NO	3	C	NEG
2.000000	0.000000	0.000000	1.000000	0.000000	2.337214	Green	YES	4	1	NEG
9.000000	0.000000	0.000000	1.000000	0.000000	2.030811	Red	NO	5	A	POS
6.000000	0.000000	0.000000	0.000000	0.000000	2.448653	Blue	YES	1	B	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	2.765970	Red	NO	2	C	NEG
5.000000	0.000000	0.000000	0.000000	0.000000	2.739947	Blue	YES	3	1	NEG
11.000000	0.000000	0.000000	1.000000	0.000000	2.902020	Red	NO	4	A	NEG
7.000000	1.000000	0.000000	0.000000	0.000000	2.755662	Green	YES	5	B	NEG
4.000000	1.000000	0.000000	0.000000	0.000000	2.862446	Red	NO	1	C	NEG
5.000000	2.000000	0.000000	0.000000	0.000000	1.705345	Blue	YES	2	1	NEG
8.000000	1.000000	0.000000	0.000000	0.000000	2.472780	Red	NO	3	A	NEG
7.000000	2.000000	0.000000	0.000000	0.000000	1.225528	Blue	YES	4	B	POS
7.000000	2.000000	0.000000	0.000000	0.000000	1.660828	Red	NO	5	C	NEG
4.000000	0.000000	0.000000	4.000000	0.000000	4.316306	Green	YES	1	1	NEG
3.000000	0.000000	0.000000	0.000000	0.000000	3.102049	Red	NO	2	A	NEG
4.000000	0.000000	0.000000	3.000000	0.000000	4.447822	Blue	YES	3	B	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	1.874763	Red	NO	4	C	POS
4.000000	2.000000	0.000000	0.000000	0.000000	2.127537	Blue	YES	5	1	NEG
6.000000	1.000000	0.000000	0.000000	0.000000	1.584956	Red	NO	1	A	NEG
12.000000	0.000000	0.000000	1.000000	0.000000	2.392952	Green	YES	2	B	POS
4.000000	0.000000	0.000000	0.000000	0.000000	0.514803	Red	NO	3	C	POS
6.000000	2.000000	0.000000	0.000000	0.000000	1.143829	Blue	YES	4	1	NEG
12.000000	0.000000	0.000000	0.000000	0.000000	2.959731	Red	NO	5	A	NEG
0.000000	0.000000	0.000000	1.000000	0.000000	2.259096	Blue	YES	1	B	POS
10.000000	0.000000	0.000000	0.000000	0.000000	2.606078	Red	NO	2	C	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	2.419755	Green	YES	3	1	NEG
5.000000	0.000000	0.000000	0.000000	0.000000	2.018033	Red	NO	4	A	NEG
8.000000	0.000000	0.000000	1.000000	0.000000	1.557950	Blue	YES	5	B	NEG
3.000000	0.000000	0.000000	0.000000	0.000000	1.140569	Red	NO	1	C	NEG
3.000000	0.000000	0.000000	1.000000	0.000000	1.056781	Blue	YES	2	1	NEG
5.000000	1.000000	0.000000	0.000000	0.000000	2.033556	Red	NO	3	A	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	1.161165	Green	YES	4	B	NEG
7.000000	0.000000	0.000000	1.000000	0.000000	1.095872	Red	NO	5	C	POS
5.000000	0.000000	0.000000	0.000000	0.000000	0.635076	Blue	YES	1	1	NEG
10.000000	0.000000	0.000000	0.000000	0.000000	1.508259	Red	NO	2	A	POS
4.000000	0.000000	0.000000	0.000000	0.000000	0.983466	Blue	YES	3	B	POS
8.000000	0.000000	0.000000	0.000000	0.000000	1.934130	Red	NO	4	C	POS
5.000000	0.000000	0.000000	0.000000	0.000000	2.994525	Green	YES	5	1	POS
2.000000	2.000000	0.000000	0.000000	0.000000	2.232474	Red	NO	1	A	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	3.444697	Blue	YES	2	B	NEG
3.000000	0.000000	0.000000	1.000000	0.000000	1.250781	Red	NO	3	C	POS
6.000000	0.000000	0.000000	0.000000	0.000000	1.591237	Blue	YES	4	1	POS
9.000000	0.000000	0.000000	0.000000	0.000000	1.624164	Red	NO	5	A	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	2.800207	Green	YES	1	B	NEG
8.000000	0.000000	0.000000	1.000000	0.000000	2.709498	Red	NO	2	C	NEG
10.000000	0.000000	0.000000	0.000000	0.000000	1.256609	Blue	YES	3	1	POS
3.000000	0.000000	0.000000	0.000000	0.000000	1.423017	Red	NO	4	A	NEG
6.000000	0.000000	0.000000	1.000000	0.000000	2.526190	Blue	YES	5	B	POS
4.000000	0.000000	0.000000	0.000000	0.000000	1.004825	Red	NO	1	C	POS
11.000000	0.000000	0.000000	0.000000	0.000000	3.035499	Green	YES	2	1	POS
4.000000	0.000000	0.000000	0.000000	0.000000	1.408726	Red	NO	3	A	POS
8.000000	0.000000	0.000000	0.000000	0.000000	2.111175	Blue	YES	4	B	NEG
12.000000	0.000000	0.000000	2.000000	0.000000	1.723770	Red	NO	5	C	NEG
3.000000	1.000000	0.000000	0.000000	0.000000	2.240865	Blue	YES	1	1	NEG
13.000000	0.000000	0.000000	1.000000	0.000000	2.099773	Red	NO	2	A	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	3.181760	Green	YES	3	B	NEG
7.000000	1.000000	0.000000	1.000000	0.000000	1.231525	Red	NO	4	C	NEG
8.000000	0.000000	0.000000	0.000000	0.000000	3.217354	Blue	YES	5	1	POS
6.000000	0.000000	0.000000	0.000000	0.000000	1.520736	Red	NO	1	A	POS
8.000000	0.000000	0.000000	0.000000	0.000000	0.464403	Blue	YES	2	B	POS
5.000000	2.000000	0.000000	1.000000	0.000000	2.309726	Red	NO	3	C	NEG
5.000000	0.000000	0.000000	0.000000	0.000000	1.641759	Green	YES	4	1	POS
4.000000	0.000000	0.000000	0.000000	0.000000	2.212450	Red	NO	5	A	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	1.906563	Blue	YES	1	B	NEG
1.000000	0.000000	0.000000	0.000000	0.000000	2.963117	Red	NO	2	C	POS
6.000000	0.000000	0.000000	0.000000	0.000000	2.728931	Blue	YES	3	1	NEG
5.000000	0.000000	0.000000	0.000000	0.000000	1.433734	Red	NO	4	A	POS
5.000000	0.000000	0.000000	0.000000	0.000000	2.511501	Green	YES	5	B	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	1.581076	Red	NO	1	C	POS
3.000000	1.000000	0.000000	0.000000	0.000000	2.051235	Blue	YES	2	1	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	2.418016	Red	NO	3	A	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	2.525064	Blue	YES	4	B	NEG
5.000000	0.000000	0.000000	0.000000	0.000000	0.181225	Red	NO	5	C	POS
8.000000	0.000000	0.000000	0.000000	0.000000	3.093787	Green	YES	1	1	POS
8.000000	0.000000	0.000000	1.000000	0.000000	1.802655	Red	NO	2	A	NEG
12.000000	0.000000	0.000000	1.000000	0.000000	2.366184	Blue	YES	3	B	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	3.519210	Red	NO	4	C	NEG
8.000000	0.000000	0.000000	0.000000	0.000000	1.921450	Blue	YES	5	1	POS
9.000000	0.000000	0.000000	1.000000	0.000000	1.610510	Red	NO	1	A	POS
2.000000	0.000000	0.000000	0.000000	0.000000	2.289581	Green	YES	2	B	NEG
8.000000	1.000000	0.000000	0.000000	0.000000	3.983521	Red	NO	3	C	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	1.372227	Blue	YES	4	1	POS
5.000000	2.000000	0.000000	1.000000	0.000000	2.019055	Red	NO	5	A	POS
6.000000	0.000000	0.000000	0.000000	0.000000	3.685311	Blue	YES	1	B	POS
3.000000	0.000000	0.000000	0.000000	0.000000	3.101162	Red	NO	2	C	NEG
9.000000	0.000000	0.000000	1.000000	0.000000	4.305923	Green	YES	3	1	POS
11.000000	0.000000	0.000000	0.000000	0.000000	1.840612	Red	NO	4	A	NEG
8.000000	0.000000	0.000000	1.000000	0.000000	1.672572	Blue	YES	5	B	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	1.015722	Red	NO	1	C	NEG
8.000000	0.000000	0.000000	0.000000	0.000000	1.451423	Blue	YES	2	1	POS
6.000000	0.000000	0.000000	0.000000	0.000000	2.410674	Red	NO	3	A	NEG
5.000000	0.000000	0.000000	0.000000	0.000000	2.485863	Green	YES	4	B	NEG
4.000000	0.000000	0.000000	1.000000	0.000000	1.208247	Red	NO	5	C	POS
9.000000	0.000000	0.000000	1.000000	0.000000	1.588745	Blue	YES	1	1	POS
6.000000	0.000000	0.000000	2.000000	0.000000	1.073789	Red	NO	2	A	POS
6.000000	0.000000	0.000000	0.000000	0.000000	2.284359	Blue	YES	3	B	NEG
3.000000	1.000000	1.000000	0.000000	0.000000	2.372902	Red	NO	4	C	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	2.935271	Green	YES	5	1	POS
8.000000	0.000000	0.000000	1.000000	0.000000	1.076548	Red	NO	1	A	NEG
1.000000	0.000000	0.000000	1.000000	0.000000	3.754984	Blue	YES	2	B	NEG
0.000000	0.000000	0.000000	4.000000	0.000000	1.192359	Red	NO	3	C	NEG
11.000000	0.000000	0.000000	0.000000	0.000000	1.571553	Blue	YES	4	1	NEG
2.000000	2.000000	0.000000	1.000000	0.000000	2.391781	Red	NO	5	A	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	3.463224	Green	YES	1	B	POS
4.000000	0.000000	0.000000	0.000000	0.000000	2.753581	Red	NO	2	C	NEG
6.000000	0.000000	0.000000	2.000000	0.000000	4.395042	Blue	YES	3	1	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	2.121729	Red	NO	4	A	POS
8.000000	0.000000	0.000000	0.000000	0.000000	0.121770	Blue	YES	5	B	NEG
10.000000	0.000000	0.000000	0.000000	0.000000	2.080511	Red	NO	1	C	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	3.850071	Green	YES	2	1	POS
4.000000	0.000000	0.000000	0.000000	0.000000	2.640992	Red	NO	3	A	NEG
8.000000	0.000000	0.000000	0.000000	0.000000	2.959669	Blue	YES	4	B	NEG
6.000000	0.000000	0.000000	2.000000	0.000000	1.692653	Red	NO	5	C	POS
6.000000	0.000000	0.000000	0.000000	0.000000	2.024669	Blue	YES	1	1	POS
6.000000	1.000000	0.000000	0.000000	0.000000	2.659160	Red	NO	2	A	POS
6.000000	0.000000	0.000000	1.000000	0.000000	0.777212	Green	YES	3	B	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	3.723518	Red	NO	4	C	POS
4.000000	0.000000	0.000000	0.000000	0.000000	3.497950	Blue	YES	5	1	POS
10.000000	1.000000	0.000000	1.000000	0.000000	2.357585	Red	NO	1	A	NEG
2.000000	0.000000	0.000000	1.000000	0.000000	3.457036	Blue	YES	2	B	NEG
2.000000	0.000000	0.000000	0.000000	0.000000	3.798722	Red	NO	3	C	NEG
10.000000	0.000000	0.000000	1.000000	0.000000	2.268943	Green	YES	4	1	NEG
6.000000	1.000000	0.000000	0.000000	0.000000	2.526304	Red	NO	5	A	POS
4.000000	1.000000	0.000000	0.000000	0.000000	2.477560	Blue	YES	1	B	POS
10.000000	0.000000	0.000000	0.000000	0.000000	3.954697	Red	NO	2	C	POS
8.000000	0.000000	0.000000	0.000000	0.000000	0.804350	Blue	YES	3	1	NEG
1.000000	0.000000	0.000000	0.000000	0.000000	0.932054	Red	NO	4	A	POS
6.000000	0.000000	0.000000	0.000000	0.000000	0.836006	Green	YES	5	B	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	0.296764	Red	NO	1	C	NEG
9.000000	0.000000	0.000000	0.000000	0.000000	0.231627	Blue	YES	2	1	NEG
9.000000	0.000000	0.000000	0.000000	0.000000	1.488789	Red	NO	3	A	POS
4.000000	0.000000	0.000000	0.000000	0.000000	1.259405	Blue	YES	4	B	POS
5.000000	0.000000	0.000000	0.000000	0.000000	1.427654	Red	NO	5	C	POS
11.000000	0.000000	0.000000	3.000000	0.000000	0.679140	Green	YES	1	1	NEG
6.000000	0.000000	0.000000	1.000000	0.000000	1.918580	Red	NO	2	A	NEG
11.000000	0.000000	0.000000	0.000000	0.000000	2.585901	Blue	YES	3	B	NEG
7.000000	1.000000	0.000000	1.000000	0.000000	1.817853	Red	NO	4	C	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	2.095947	Blue	YES	5	1	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	3.356057	Red	NO	1	A	POS
13.000000	0.000000	0.000000	0.000000	0.000000	2.997748	Green	YES	2	B	NEG
13.000000	0.000000	0.000000	0.000000	0.000000	2.146501	Red	NO	3	C	POS
13.000000	0.000000	0.000000	0.000000	0.000000	2.416768	Blue	YES	4	1	NEG
13.000000	0.000000	0.000000	0.000000	0.000000	2.066839	Red	NO	5	A	POS
3.000000	0.000000	0.000000	0.000000	0.000000	1.086149	Blue	YES	1	B	POS
10.000000	0.000000	0.000000	0.000000	0.000000	3.895500	Red	NO	2	C	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	0.988637	Green	YES	3	1	NEG
12.000000	1.000000	0.000000	1.000000	0.000000	1.648082	Red	NO	4	A	NEG
6.000000	0.000000	0.000000	1.000000	0.000000	3.128515	Blue	YES	5	B	POS
8.000000	0.000000	0.000000	0.000000	0.000000	2.296382	Red	NO	1	C	POS
7.000000	0.000000	0.000000	0.000000	0.000000	1.231700	Blue	YES	2	1	POS
5.000000	0.000000	0.000000	0.000000	0.000000	0.670732	Red	NO	3	A	NEG
0.000000	0.000000	0.000000	0.000000	0.000000	0.681099	Green	YES	4	B	NEG
3.000000	0.000000	0.000000	0.000000	0.000000	0.438846	Red	NO	5	C	NEG
7.000000	0.000000	0.000000	1.000000	0.000000	0.523995	Blue	YES	1	1	NEG
11.000000	0.000000	0.000000	1.000000	0.000000	0.112070	Red	NO	2	A	POS
4.000000	0.000000	0.000000	1.000000	0.000000	0.540893	Blue	YES	3	B	NEG
4.000000	0.000000	0.000000	1.000000	0.000000	0.949939	Red	NO	4	C	NEG
5.000000	0.000000	0.000000	0.000000	0.000000	0.755777	Green	YES	5	1	NEG
8.000000	0.000000	0.000000	0.000000	0.000000	0.096154	Red	NO	1	A	NEG
4.000000	0.000000	0.000000	1.000000	0.000000	0.516501	Blue	YES	2	B	NEG
6.000000	0.000000	0.000000	1.000000	0.000000	1.715365	Red	NO	3	C	POS
6.000000	0.000000	0.000000	2.000000	0.000000	2.257261	Blue	YES	4	1	POS
3.000000	1.000000	0.000000	0.000000	0.000000	2.894897	Red	NO	5	A	NEG
12.000000	1.000000	0.000000	0.000000	0.000000	1.460941	Green	YES	1	B	NEG
0.000000	0.000000	0.000000	0.000000	0.000000	3.703231	Red	NO	2	C	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	2.404163	Blue	YES	3	1	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	2.995133	Red	NO	4	A	POS
4.000000	0.000000	0.000000	1.000000	0.000000	0.782816	Blue	YES	5	B	NEG
4.000000	0.000000	0.000000	1.000000	0.000000	0.573440	Red	NO	1	C	NEG
4.000000	0.000000	0.000000	1.000000	0.000000	0.144765	Green	YES	2	1	NEG
0.000000	0.000000	0.000000	3.000000	0.000000	1.441183	Red	NO	3	A	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	1.029385	Blue	YES	4	B	NEG
13.000000	0.000000	0.000000	0.000000	0.000000	1.595164	Red	NO	5	C	NEG
6.000000	0.000000	0.000000	1.000000	0.000000	2.881818	Blue	YES	1	1	NEG
11.000000	0.000000	0.000000	0.000000	0.000000	0.180424	Red	NO	2	A	NEG
3.000000	0.000000	0.000000	0.000000	0.000000	0.510172	Green	YES	3	B	POS
5.000000	0.000000	0.000000	0.000000	0.000000	0.482458	Red	NO	4	C	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	0.404915	Blue	YES	5	1	POS
10.000000	0.000000	0.000000	0.000000	0.000000	0.710460	Red	NO	1	A	NEG
10.000000	0.000000	0.000000	0.000000	0.000000	0.936670	Blue	YES	2	B	POS
4.000000	0.000000	0.000000	0.000000	0.000000	0.705393	Red	NO	3	C	NEG
16.000000	0.000000	0.000000	0.000000	0.000000	0.472499	Green	YES	4	1	NEG
8.000000	0.000000	0.000000	0.000000	0.000000	2.961977	Red	NO	5	A	POS
0.000000	0.000000	0.000000	0.000000	0.000000	4.330728	Blue	YES	1	B	NEG
0.000000	0.000000	0.000000	0.000000	0.000000	4.745613	Red	NO	2	C	NEG
0.000000	0.000000	0.000000	1.000000	0.000000	4.658485	Blue	YES	3	1	NEG
0.000000	0.000000	0.000000	1.000000	0.000000	4.761609	Red	NO	4	A	NEG
0.000000	0.000000	0.000000	0.000000	0.000000	4.852073	Green	YES	5	B	NEG
0.000000	0.000000	0.000000	1.000000	0.000000	4.224999	Red	NO	1	C	NEG
0.000000	0.000000	0.000000	1.000000	0.000000	4.621249	Blue	YES	2	1	POS
0.000000	0.000000	0.000000	1.000000	0.000000	4.402724	Red	NO	3	A	NEG
0.000000	0.000000	0.000000	0.000000	0.000000	4.666972	Blue	YES	4	B	NEG
