[Br]([C])	[N]([N])	[O]([C])	[C]([C][F])	Level	DiscAttr1	DiscAttr2	Attr3	YetOther	Measure	bondUdef	atomUdef	bondDef	atomDef	cid	smiles
0.000000	0.000000	0.000000	0.000000	1.789748	Blue	YES	2	B	5.859947	0	0	1	0	1391579	CC1=CC=C(O1)/C=C\2/C(=O)N(C(=S)S2)C3=CN=CC=C3
0.000000	0.000000	1.000000	0.000000	4.353787	Red	NO	3	C	9.120890	0	0	1	0	1585309	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N3C(=O)/C(=C\4/C5=CC=CC=C5N(C4=O)CC(=O)O)/SC3=S
0.000000	0.000000	0.000000	0.000000	2.980977	Blue	YES	4	1	7.332695	0	0	1	0	1796152	CCN1C(=O)/C(=C\C2=C(N(C(=C2)C)CC3=CC=CC=C3)C)/NC1=O
0.000000	0.000000	0.000000	0.000000	1.961901	Red	NO	5	A	8.721484	1	0	1	0	1850839	CC1=C(C=CO1)C(=O)NN=C/C=C/C2=CC=CC=C2
0.000000	0.000000	0.000000	0.000000	2.161185	Green	YES	1	B	6.711192	0	0	1	0	1874139	COC1=CC=C(C=C1)/C=C/C(=O)NC(=S)NNC(=O)C2=NC=CN=C2
0.000000	0.000000	0.000000	0.000000	2.754004	Red	NO	2	C	7.936440	0	0	1	0	1885341	C1=CC=C(C=C1)/C=C/C(=O)NC(=S)NNC(=O)C2=NC=CN=C2
1.000000	0.000000	1.000000	0.000000	2.715151	Blue	YES	3	1	12.422107	0	0	1	0	1922183	COC1=C(C=C(C(=C1)/C=C(/C#N)\C(=O)NC2=CC=CC=C2)Br)OCC3=CC=C(C=C3)C(=O)O
0.000000	0.000000	0.000000	0.000000	2.461407	Red	NO	4	A	11.830036	0	0	1	0	1934103	CC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC=C(O2)C3=CC=C(C=C3)Cl)/C(=O)NCCCN(C)C
0.000000	0.000000	1.000000	0.000000	1.530356	Blue	YES	5	B	10.670305	0	0	1	0	1944951	CC1=C(C=C2C(=CC(=O)OC2=C1)CN3CCN(CC3)C/C=C/C4=CC=CC=C4)O
0.000000	0.000000	0.000000	0.000000	1.490014	Red	NO	1	C	10.303369	0	0	1	0	1966809	CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)NC(=S)NC(=O)/C=C/C3=CC=C(C=C3)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	2.924832	Green	YES	2	1	6.587581	0	0	1	0	1991174	C1=CC(=CC=C1/C=C/C(=O)NC(=S)NNC(=O)C2=NC=CN=C2)F
0.000000	0.000000	1.000000	0.000000	2.500841	Red	NO	3	A	8.882479	0	0	1	0	2000795	CCOC1=CC=C(C=C1)N2C(=O)/C(=C/C3=CC(=C(C=C3)O)OC)/SC2=O
0.000000	0.000000	0.000000	0.000000	2.831524	Blue	YES	4	B	8.846197	0	0	1	0	2012170	CCCCCN1C(=O)/C(=C/C2=C(N=C3C=CC=CN3C2=O)N4CCC5=CC=CC=C5C4)/SC1=S
0.000000	0.000000	0.000000	0.000000	3.353924	Red	NO	5	C	6.505284	0	0	1	0	2098388	COC1=CC=C(C=C1)/C=C(\C#N)/C(=O)OCC(=O)NC(=O)NCC=C
0.000000	0.000000	0.000000	0.000000	2.882851	Blue	YES	1	1	7.589002	0	0	0	1	2124433	CC(C)[C@@H](C(=O)NC1=NC(=CS1)C2=CC=CC=N2)NC(=O)C3=CC=CC=C3Cl
0.000000	0.000000	0.000000	0.000000	2.899701	Red	NO	2	A	12.034526	0	0	1	0	2131824	CN(C)CCNC(=O)/C(=C/C1=CC=C(O1)C2=CC=C(C=C2)Cl)/NC(=O)C3=CC=CC=C3
1.000000	0.000000	0.000000	0.000000	2.461012	Green	YES	3	B	11.242740	0	0	1	0	2131984	CC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC=C(O2)C3=CC=C(C=C3)Br)/C(=O)NCCCN(C)C
0.000000	0.000000	0.000000	0.000000	2.567705	Red	NO	4	C	9.797404	0	0	1	0	2175011	C1COCCN1C2=CC=C(C=C2)/C=C/3\C(=O)N(C(=O)N3)CC4=CC=C(C=C4)F
0.000000	0.000000	0.000000	0.000000	1.920330	Blue	YES	5	1	10.414314	0	0	1	0	2247463	CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)NC(=S)NC(=O)/C=C/C3=CC=C(C=C3)C(C)C
0.000000	0.000000	0.000000	0.000000	4.723773	Red	NO	1	A	8.173007	0	0	2	0	2253012	CC1(OC2=C(C3=C(C=CC(=O)O3)C=C2)/C(=C/NCCN/C=C/4\C(=O)C(OC5=C4C6=C(C=CC(=O)O6)C=C5)(C)C)/C1=O)C
0.000000	0.000000	0.000000	0.000000	1.486609	Blue	YES	2	B	5.548799	0	0	1	0	2309433	CCOC(=O)/C=C/1\C(C2=CC=CC=C2N1C)(C)C
0.000000	0.000000	0.000000	0.000000	0.221811	Red	NO	3	C	10.703041	1	0	1	0	2344462	C/C(=C\C1=CC=CC=C1)/C=NNC2=NC3=CC=CC=C3N2
0.000000	0.000000	0.000000	0.000000	2.324667	Green	YES	4	1	11.674486	0	0	1	0	2348156	C1=CC=C(C=C1)CNC(=O)COC(=O)/C=C/C2=CC(=CC=C2)C(F)(F)F
0.000000	0.000000	1.000000	0.000000	2.699572	Red	NO	5	A	10.374703	0	0	1	0	2361177	CC1=CC=C(C=C1)N/C(=C\C(=O)C2=CC=CC=C2)/C(=O)O
0.000000	0.000000	0.000000	0.000000	2.166070	Blue	YES	1	B	6.438962	0	0	1	0	2445886	CN(C)C(=O)COC(=O)/C=C/C1=CC=CC=C1[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	1.907941	Red	NO	2	C	6.508427	0	0	1	0	2536404	CC(C)(C)NC(=O)/C=C/C1=CC=C(C=C1)C(F)(F)F
0.000000	0.000000	0.000000	0.000000	3.268137	Blue	YES	3	1	5.778442	0	1	1	0	2834739	CCC/C(=C\1/C(=O)CC(C(C1=O)C(=O)OC)(C)C)/NCC2=CC=CC=C2
0.000000	0.000000	0.000000	0.000000	0.911378	Red	NO	4	A	8.520939	1	0	0	1	2878082	CN1C2=CC=CC=CC2=[N+]([C@]13C=CC(=[N+]([O-])[O-])C=C3[N+](=O)[O-])C
0.000000	0.000000	0.000000	0.000000	1.309563	Green	YES	5	B	6.393255	0	0	1	0	3241043	C1CCN(CC1)/C=C/2\C=C(SC2=O)C3=CC=CC=C3
0.000000	0.000000	2.000000	0.000000	0.957362	Red	NO	1	C	2.489693	0	0	1	2	5280335	CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO)N)O
0.000000	0.000000	6.000000	0.000000	1.706206	Blue	YES	2	1	8.029575	0	0	1	10	5281542	C[C@@]1(C[C@H]([C@]2([C@@H]1[C@@H](OC=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)OC(=O)/C=C/C4=CC=CC=C4
0.000000	0.000000	1.000000	0.000000	1.504249	Red	NO	3	A	11.043488	0	0	1	0	5282361	C1=CC=C(C=C1)C(=O)/C=C/C2=CC=C(C=C2)O
0.000000	0.000000	0.000000	0.000000	2.517748	Blue	YES	4	B	9.703382	0	0	1	0	5292106	CC1=CC2=C(C=C1)OC(=O)/C(=C/C(=O)C3=CC=CC=C3)/N2
0.000000	0.000000	0.000000	0.000000	2.651414	Red	NO	5	C	8.983188	0	0	1	0	5292597	CCS(=O)(=O)C1=CC2=C(C=C1)OC(=O)/C(=C/C(=O)C3=CC=C(C=C3)Cl)/N2
0.000000	0.000000	0.000000	0.000000	1.587945	Green	YES	1	1	8.593184	0	0	0	4	5311103	C[C@@]12[C@H]([C@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)NC)OC
0.000000	0.000000	4.000000	0.000000	1.311844	Red	NO	2	A	7.393600	0	0	1	0	5328760	C1=CC(=C(C=C1/C=C(\C#N)/C(=O)C2=CC(=C(C=C2)O)O)O)O
0.000000	0.000000	2.000000	0.000000	1.207819	Blue	YES	3	B	9.170349	0	0	1	1	5328772	C[C@H](C1=CC=CC=C1)NC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N
0.000000	0.000000	2.000000	0.000000	1.511892	Red	NO	4	C	9.502238	0	0	1	0	5328779	C1=CC=C(C=C1)CNC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N
0.000000	0.000000	1.000000	0.000000	2.934154	Blue	YES	5	1	8.982077	0	0	1	0	5331347	C1=CC=C\2C(=C1)C=CC(=O)/C2=C\NNC(=O)C3=CN=C(C=C3)CO
1.000000	0.000000	0.000000	0.000000	2.623265	Red	NO	1	A	7.770523	0	0	1	0	5332621	C1=CC=C(C=C1)CC(=O)NN/C=C/2\C=C(C=C(C2=O)Cl)Br
0.000000	0.000000	1.000000	0.000000	1.075375	Green	YES	2	B	3.539618	0	0	1	0	5333391	CC1=C(OC(=C1C#N)N/C=C/2\C=CC(=O)C=C2O)C
0.000000	0.000000	0.000000	0.000000	2.820400	Red	NO	3	C	5.860290	0	0	1	0	5333417	C1=CC(=O)/C(=C/NNC(=O)C2=CC=NC=C2)/C=C1Cl
0.000000	0.000000	0.000000	0.000000	3.725949	Blue	YES	4	1	3.232176	0	0	1	0	5335142	COC1=CC=C/C(=C\NNC(=O)C(=O)N2CCCC2)/C1=O
0.000000	0.000000	1.000000	0.000000	1.907654	Red	NO	5	A	6.513772	0	0	1	0	5335247	C1CCC2=C(C1)C\3=C(O2)C=CC(=O)/C3=C\NC4=CC=CC=C4O
0.000000	0.000000	0.000000	0.000000	1.191403	Blue	YES	1	B	7.952467	0	0	1	0	5338223	C1=CC=C2C(=C1)/C(=C/NNC(=O)CSC3=CC=CC=N3)/C=N2
1.000000	0.000000	0.000000	0.000000	1.744783	Red	NO	2	C	2.577795	0	0	1	0	5338969	COC1=CC(=C/C(=C\NC2=NC=NN2)/C1=O)Br
0.000000	0.000000	0.000000	0.000000	0.058759	Green	YES	3	1	7.459132	0	0	1	0	5340140	CC1=CC2=C(C=C1)N=C(N2)/C(=C\C3=CC(=C(C=C3)N4CCCCC4)[N+](=O)[O-])/C#N
0.000000	0.000000	0.000000	0.000000	1.652910	Red	NO	4	A	7.269279	0	0	1	0	5341355	CC1=C(C=C(C=C1)N2C(=O)/C(=C\NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CN=C4OC)/C(=N2)C)C
0.000000	0.000000	0.000000	0.000000	1.273100	Blue	YES	5	B	8.547997	0	0	1	0	5341429	CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N/C=C\3/C(=NN(C3=O)C4=CC=C(C=C4)C)C
0.000000	0.000000	0.000000	0.000000	0.226617	Red	NO	1	C	6.957116	0	0	1	0	5341736	CC1=CC2=C(C=C1)N=C(N2)/C(=C\C3=CC=C(O3)[N+](=O)[O-])/C#N
0.000000	0.000000	0.000000	0.000000	1.875491	Blue	YES	2	1	6.005709	0	0	1	0	5344561	CC1=CC=C(C=C1)N2C(=O)/C(=C/NCC3=CC=NC=C3)/C(=N2)C
0.000000	0.000000	0.000000	0.000000	3.106266	Red	NO	3	A	8.783655	0	0	1	0	5344792	COC1=CC=C/C(=C\NNC(=O)CSCC(=O)NC2=CC=CC=C2)/C1=O
0.000000	0.000000	0.000000	0.000000	1.522363	Green	YES	4	B	9.820486	0	0	1	0	5346304	COC1=CC=CC(=C1OC)/C=C/C(=O)C2=CC(=CC=C2)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	1.853943	Red	NO	5	C	12.886180	0	0	1	0	5348420	C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)O/N=C(/C3=CC=NC=C3)\N
0.000000	0.000000	0.000000	0.000000	1.244832	Blue	YES	1	1	10.740503	0	0	1	0	5348608	C1=CC=C2C=C(C=CC2=C1)OCC(=O)O/N=C(/C3=CC=CC=N3)\N
0.000000	0.000000	6.000000	0.000000	3.210479	Red	NO	2	A	3.809140	0	6	1	0	5351476	CC1(C2C(C3C(C(=O)/C(=C(/N)\O)/C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O
0.000000	0.000000	5.000000	0.000000	3.880582	Blue	YES	3	B	3.518678	0	5	1	0	5351869	CC1(C2CC3C(C(=O)/C(=C(/N)\O)/C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O
0.000000	0.000000	0.000000	0.000000	1.422918	Red	NO	4	C	4.561358	0	0	1	0	5353472	COC(=O)N=N/C=C/1\C=[N+](C2=CC=CC=C2N1O)[O-]
0.000000	0.000000	3.000000	0.000000	4.716961	Green	YES	5	1	4.426091	3	0	0	9	5361912	C[C@H]1C=CC=C(C(=O)NC2=C3C(=NC4(N3)CCN(CC4)CC(C)C)C5=C6C(=C(C(=C5C2=O)O)C)O[C@@](C6=O)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C
0.000000	0.000000	0.000000	0.000000	2.031873	Red	NO	1	A	6.056123	0	0	1	0	5371318	C1=C/C(=C\NNC(=O)C2=CC=NC=C2)/C(=O)C=C1
0.000000	0.000000	0.000000	0.000000	2.362357	Blue	YES	2	B	6.870010	0	0	1	0	5381702	C1=CC=C\2C(=C1)C=CC(=O)/C2=C\NNC=O
0.000000	0.000000	4.000000	0.000000	4.171881	Red	NO	3	C	4.569999	3	0	1	9	5388984	C[C@H]1C=CC=C(C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C\NN5CCN(CC5)C)C(=O)[C@](O4)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C
0.000000	0.000000	0.000000	0.000000	2.672765	Blue	YES	4	1	4.199840	0	0	1	0	5389050	CN1C(=C(C=N1)N/C=C/2\C=CC=CC2=O)C(=O)N3CCOCC3
0.000000	0.000000	1.000000	0.000000	1.082903	Red	NO	5	A	8.504721	0	0	1	0	5389081	C1=CC2=C(C=CC=N2)C(=C1)N/C=C/3\C=CC(=O)C=C3O
0.000000	0.000000	1.000000	0.000000	1.954562	Green	YES	1	B	8.484925	0	0	1	0	5389237	C1=CC2=C(C=CC(=C2)N/C=C/3\C=CC(=O)C=C3O)N=C1
0.000000	0.000000	0.000000	0.000000	1.025345	Red	NO	2	C	5.356790	0	0	1	0	5389291	CN(/C=C\1/C=CC2=CC=CC(=O)C2=N1)O
1.000000	0.000000	0.000000	0.000000	2.729424	Blue	YES	3	1	7.346078	0	0	1	0	5389398	C1=CC=C(C=C1)CC2=C/C(=C\NCCNC(=O)C3=NON=C3N)/C(=O)C(=C2)Br
0.000000	0.000000	1.000000	0.000000	2.021145	Red	NO	4	A	5.538479	0	1	1	0	5389872	CC1=C(N2C=CC=CC2=N1)/C(=C\3/C(N(C(=O)C3=O)CCN4CCOCC4)C5=CN=CC=C5)/O
0.000000	0.000000	0.000000	0.000000	1.255690	Blue	YES	5	B	8.623489	0	0	1	0	5390022	CCOC1=CC(=O)/C(=C\2/C(=CN=C(N2)N)C3=CC=CC=C3)/C=C1
0.000000	0.000000	0.000000	0.000000	2.813354	Red	NO	1	C	8.612453	0	2	1	0	5390089	C1CC(OC1)CN2C(C\3=C(C2=O)NN/C3=C/4\C=CC=CC4=O)C5=CC=C(C=C5)F
0.000000	0.000000	0.000000	0.000000	2.157118	Green	YES	2	1	4.458147	0	0	1	0	5392745	CC1=CC(=O)N(C(=C1)C)N/C=C/2\C=C(C=C(C2=O)Cl)Cl
1.000000	0.000000	0.000000	0.000000	1.183739	Red	NO	3	A	6.027975	0	0	1	0	5394052	CC1=CC=C(C=C1)N/C=C/2\C=C(C=C(C2=O)Cl)Br
0.000000	0.000000	0.000000	0.000000	2.691495	Blue	YES	4	B	5.229605	0	0	1	0	5397226	CC1=CC(=O)N(C(=C1)C)N/C=C/2\C=C(C=CC2=O)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	2.385566	Red	NO	5	C	4.177211	0	0	1	0	5397553	COC1=CC(=C/C(=C\NNC(=O)C2=CN=CC=C2)/C1=O)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	2.043161	Blue	YES	1	1	6.584461	0	0	1	0	5400518	C1=CC=NC(=C1)SCC(=O)NN/C=C/2\C=C(C=CC2=O)[N+](=O)[O-]
0.000000	0.000000	1.000000	0.000000	2.990001	Red	NO	2	A	3.861009	0	0	1	0	5401098	CC1=NON=C1C(=O)NN/C=C/2\C=CC(=O)C=C2O
0.000000	0.000000	0.000000	0.000000	2.151420	Green	YES	3	B	7.798439	0	0	1	0	5402268	COC1=CC=C/C(=C\NNC(=O)CN2C3=CC=CC=C3N=N2)/C1=O
0.000000	0.000000	0.000000	0.000000	2.036269	Red	NO	4	C	7.797098	0	0	1	0	5403695	C1=CC2=C(C(=C1)C(=O)NN/C=C/3\C=C(C=CC3=O)[N+](=O)[O-])NC=C2
0.000000	0.000000	0.000000	0.000000	2.344201	Blue	YES	5	1	4.816437	0	0	1	0	5404015	C1=CN=CC=C1C(=O)NN/C=C/2\C=C(C=C(C2=O)Cl)Cl
0.000000	0.000000	0.000000	0.000000	2.615239	Red	NO	1	A	3.255294	0	0	1	0	5404839	C1CC1C(=O)NN/C=C/2\C=C(C=CC2=O)[N+](=O)[O-]
0.000000	0.000000	0.000000	0.000000	1.742460	Blue	YES	2	B	8.841744	0	0	1	0	5404987	C1=CC=C2C(=C1)/C(=C/NNC(=O)C3=CC=C(C=C3)Cl)/C=N2
0.000000	0.000000	0.000000	0.000000	2.113115	Red	NO	3	C	5.673113	0	0	1	0	5409965	C1=CC(=CN=C1)C(=O)NN/C=C/2\C=C(C=CC2=O)Cl
0.000000	0.000000	1.000000	0.000000	2.337214	Green	YES	4	1	2.083234	0	0	1	0	5410765	CC1(OCCO1)CC(=O)NN/C=C/2\C=C(C(=O)C=C2O)[N+](=O)[O-]
0.000000	0.000000	1.000000	0.000000	2.030811	Red	NO	5	A	9.016690	0	0	2	0	5418530	CCO/C(=C/1\C(=C\C2=CC=C(C=C2)C)\C(=O)C3=CC=CC=C3C1=O)/O
