[Br]([C])	[N]([N])	[O]([C])	[C]([C][F])	Level	DiscAttr1	DiscAttr2	Attr3	YetOther	Measure
0.000000	0.000000	1.000000	0.000000	2.902020	Red	YES	4	A	11.109488
1.000000	0.000000	0.000000	0.000000	2.755662	Green	YES	5	B	7.624802
1.000000	0.000000	0.000000	0.000000	2.862446	Red	YES	1	C	4.344423
2.000000	0.000000	0.000000	0.000000	1.705345	Blue	NO	2	1	5.069515
1.000000	0.000000	0.000000	0.000000	2.472780	Red	YES	3	A	8.159625
2.000000	0.000000	0.000000	0.000000	1.225528	Blue	NO	4	B	7.527380
2.000000	0.000000	0.000000	0.000000	1.660828	Red	NO	5	C	7.168145
0.000000	0.000000	4.000000	0.000000	4.316306	Green	YES	1	1	4.272914
0.000000	0.000000	0.000000	0.000000	3.102049	Red	YES	2	A	3.711590
0.000000	0.000000	3.000000	0.000000	4.447822	Blue	YES	3	B	4.454701
0.000000	0.000000	0.000000	0.000000	1.874763	Red	NO	4	C	4.322002
2.000000	0.000000	0.000000	0.000000	2.127537	Blue	YES	5	1	4.473771
1.000000	0.000000	0.000000	0.000000	1.584956	Red	NO	1	A	6.023634
0.000000	0.000000	1.000000	0.000000	2.392952	Green	YES	2	B	12.386558
0.000000	0.000000	0.000000	0.000000	0.514803	Red	NO	3	C	4.420918
2.000000	0.000000	0.000000	0.000000	1.143829	Blue	NO	4	1	6.188039
0.000000	0.000000	0.000000	0.000000	2.959731	Red	YES	5	A	12.108762
0.000000	0.000000	1.000000	0.000000	2.259096	Blue	YES	1	B	0.899818
0.000000	0.000000	0.000000	0.000000	2.606078	Red	YES	2	C	10.510116
0.000000	0.000000	0.000000	0.000000	2.419755	Green	YES	3	1	4.209091
0.000000	0.000000	0.000000	0.000000	2.018033	Red	YES	4	A	5.605649
0.000000	0.000000	1.000000	0.000000	1.557950	Blue	NO	5	B	8.817039
0.000000	0.000000	0.000000	0.000000	1.140569	Red	NO	1	C	3.020818
0.000000	0.000000	1.000000	0.000000	1.056781	Blue	NO	2	1	3.017864
1.000000	0.000000	0.000000	0.000000	2.033556	Red	YES	3	A	5.146462
0.000000	0.000000	0.000000	0.000000	1.161165	Green	NO	4	B	6.718835
0.000000	0.000000	1.000000	0.000000	1.095872	Red	NO	5	C	7.160228
0.000000	0.000000	0.000000	0.000000	0.635076	Blue	NO	1	1	5.704606
0.000000	0.000000	0.000000	0.000000	1.508259	Red	NO	2	A	10.678176
0.000000	0.000000	0.000000	0.000000	0.983466	Blue	NO	3	B	4.544702
0.000000	0.000000	0.000000	0.000000	1.934130	Red	NO	4	C	8.220600
0.000000	0.000000	0.000000	0.000000	2.994525	Green	YES	5	1	5.975595
2.000000	0.000000	0.000000	0.000000	2.232474	Red	YES	1	A	2.797811
0.000000	0.000000	0.000000	0.000000	3.444697	Blue	YES	2	B	7.516600
0.000000	0.000000	1.000000	0.000000	1.250781	Red	NO	3	C	3.223196
0.000000	0.000000	0.000000	0.000000	1.591237	Blue	NO	4	1	6.648507
0.000000	0.000000	0.000000	0.000000	1.624164	Red	NO	5	A	9.394898
0.000000	0.000000	0.000000	0.000000	2.800207	Green	YES	1	B	6.575846
0.000000	0.000000	1.000000	0.000000	2.709498	Red	YES	2	C	8.321246
0.000000	0.000000	0.000000	0.000000	1.256609	Blue	NO	3	1	10.630948
0.000000	0.000000	0.000000	0.000000	1.423017	Red	NO	4	A	3.058785
0.000000	0.000000	1.000000	0.000000	2.526190	Blue	YES	5	B	6.298606
0.000000	0.000000	0.000000	0.000000	1.004825	Red	NO	1	C	4.967903
0.000000	0.000000	0.000000	0.000000	3.035499	Green	YES	2	1	11.875534
0.000000	0.000000	0.000000	0.000000	1.408726	Red	NO	3	A	4.306386
0.000000	0.000000	0.000000	0.000000	2.111175	Blue	YES	4	B	8.858515
0.000000	0.000000	2.000000	0.000000	1.723770	Red	NO	5	C	12.310364
1.000000	0.000000	0.000000	0.000000	2.240865	Blue	YES	1	1	3.939288
0.000000	0.000000	1.000000	0.000000	2.099773	Red	YES	2	A	13.743842
0.000000	0.000000	0.000000	0.000000	3.181760	Green	YES	3	B	4.416172
1.000000	0.000000	1.000000	0.000000	1.231525	Red	NO	4	C	7.252358
0.000000	0.000000	0.000000	0.000000	3.217354	Blue	YES	5	1	8.008480
0.000000	0.000000	0.000000	0.000000	1.520736	Red	NO	1	A	6.878718
0.000000	0.000000	0.000000	0.000000	0.464403	Blue	NO	2	B	8.037916
2.000000	0.000000	1.000000	0.000000	2.309726	Red	YES	3	C	5.819414
0.000000	0.000000	0.000000	0.000000	1.641759	Green	NO	4	1	5.962201
0.000000	0.000000	0.000000	0.000000	2.212450	Red	YES	5	A	4.570281
0.000000	0.000000	0.000000	0.000000	1.906563	Blue	NO	1	B	6.171517
0.000000	0.000000	0.000000	0.000000	2.963117	Red	YES	2	C	1.867781
0.000000	0.000000	0.000000	0.000000	2.728931	Blue	YES	3	1	6.973775
0.000000	0.000000	0.000000	0.000000	1.433734	Red	NO	4	A	5.704023
0.000000	0.000000	0.000000	0.000000	2.511501	Green	YES	5	B	5.508874
0.000000	0.000000	0.000000	0.000000	1.581076	Red	NO	1	C	7.377969
1.000000	0.000000	0.000000	0.000000	2.051235	Blue	YES	2	1	3.346931
0.000000	0.000000	0.000000	0.000000	2.418016	Red	YES	3	A	6.205762
0.000000	0.000000	0.000000	0.000000	2.525064	Blue	YES	4	B	7.674153
0.000000	0.000000	0.000000	0.000000	0.181225	Red	NO	5	C	5.432950
0.000000	0.000000	0.000000	0.000000	3.093787	Green	YES	1	1	8.194118
0.000000	0.000000	1.000000	0.000000	1.802655	Red	NO	2	A	8.104424
0.000000	0.000000	1.000000	0.000000	2.366184	Blue	YES	3	B	12.665957
0.000000	0.000000	0.000000	0.000000	3.519210	Red	YES	4	C	7.296072
0.000000	0.000000	0.000000	0.000000	1.921450	Blue	NO	5	1	8.499800
0.000000	0.000000	1.000000	0.000000	1.610510	Red	NO	1	A	9.325346
0.000000	0.000000	0.000000	0.000000	2.289581	Green	YES	2	B	2.871622
1.000000	0.000000	0.000000	0.000000	3.983521	Red	YES	3	C	8.899678
0.000000	0.000000	0.000000	0.000000	1.372227	Blue	NO	4	1	6.018093
2.000000	0.000000	1.000000	0.000000	2.019055	Red	YES	5	A	5.200853
0.000000	0.000000	0.000000	0.000000	3.685311	Blue	YES	1	B	6.327741
0.000000	0.000000	0.000000	0.000000	3.101162	Red	YES	2	C	3.987050
0.000000	0.000000	1.000000	0.000000	4.305923	Green	YES	3	1	9.782701
0.000000	0.000000	0.000000	0.000000	1.840612	Red	NO	4	A	11.339096
0.000000	0.000000	1.000000	0.000000	1.672572	Blue	NO	5	B	8.213030
0.000000	0.000000	0.000000	0.000000	1.015722	Red	NO	1	C	6.674455
0.000000	0.000000	0.000000	0.000000	1.451423	Blue	NO	2	1	8.837701
0.000000	0.000000	0.000000	0.000000	2.410674	Red	YES	3	A	6.932188
0.000000	0.000000	0.000000	0.000000	2.485863	Green	YES	4	B	5.343850
0.000000	0.000000	1.000000	0.000000	1.208247	Red	NO	5	C	4.882393
0.000000	0.000000	1.000000	0.000000	1.588745	Blue	NO	1	1	9.687110
0.000000	0.000000	2.000000	0.000000	1.073789	Red	NO	2	A	6.484499
0.000000	0.000000	0.000000	0.000000	2.284359	Blue	YES	3	B	6.985508
1.000000	1.000000	0.000000	0.000000	2.372902	Red	YES	4	C	3.234640
0.000000	0.000000	0.000000	0.000000	2.935271	Green	YES	5	1	4.725465
0.000000	0.000000	1.000000	0.000000	1.076548	Red	NO	1	A	8.084681
0.000000	0.000000	1.000000	0.000000	3.754984	Blue	YES	2	B	1.169694
0.000000	0.000000	4.000000	0.000000	1.192359	Red	NO	3	C	0.910988
0.000000	0.000000	0.000000	0.000000	1.571553	Blue	NO	4	1	11.212968
2.000000	0.000000	1.000000	0.000000	2.391781	Red	YES	5	A	2.759116
0.000000	0.000000	0.000000	0.000000	3.463224	Green	YES	1	B	7.600209
0.000000	0.000000	0.000000	0.000000	2.753581	Red	YES	2	C	4.841132
0.000000	0.000000	2.000000	0.000000	4.395042	Blue	YES	3	1	6.368108
0.000000	0.000000	0.000000	0.000000	2.121729	Red	YES	4	A	7.340285
0.000000	0.000000	0.000000	0.000000	0.121770	Blue	NO	5	B	8.291215
0.000000	0.000000	0.000000	0.000000	2.080511	Red	YES	1	C	10.867420
0.000000	0.000000	0.000000	0.000000	3.850071	Green	YES	2	1	6.603982
0.000000	0.000000	0.000000	0.000000	2.640992	Red	YES	3	A	4.954308
0.000000	0.000000	0.000000	0.000000	2.959669	Blue	YES	4	B	8.887265
0.000000	0.000000	2.000000	0.000000	1.692653	Red	NO	5	C	6.135346
0.000000	0.000000	0.000000	0.000000	2.024669	Blue	YES	1	1	6.551170
1.000000	0.000000	0.000000	0.000000	2.659160	Red	YES	2	A	6.104275
0.000000	0.000000	1.000000	0.000000	0.777212	Green	NO	3	B	6.039138
0.000000	0.000000	0.000000	0.000000	3.723518	Red	YES	4	C	4.073194
0.000000	0.000000	0.000000	0.000000	3.497950	Blue	YES	5	1	4.866168
1.000000	0.000000	1.000000	0.000000	2.357585	Red	YES	1	A	10.788116
0.000000	0.000000	1.000000	0.000000	3.457036	Blue	YES	2	B	2.828506
0.000000	0.000000	0.000000	0.000000	3.798722	Red	YES	3	C	2.340898
0.000000	0.000000	1.000000	0.000000	2.268943	Green	YES	4	1	10.615186
1.000000	0.000000	0.000000	0.000000	2.526304	Red	YES	5	A	6.781904
1.000000	0.000000	0.000000	0.000000	2.477560	Blue	YES	1	B	4.378040
0.000000	0.000000	0.000000	0.000000	3.954697	Red	YES	2	C	10.570782
0.000000	0.000000	0.000000	0.000000	0.804350	Blue	NO	3	1	8.223714
0.000000	0.000000	0.000000	0.000000	0.932054	Red	NO	4	A	1.081743
0.000000	0.000000	0.000000	0.000000	0.836006	Green	NO	5	B	6.266724
0.000000	0.000000	0.000000	0.000000	0.296764	Red	NO	1	C	7.890768
0.000000	0.000000	0.000000	0.000000	0.231627	Blue	NO	2	1	9.564446
0.000000	0.000000	0.000000	0.000000	1.488789	Red	NO	3	A	9.925067
0.000000	0.000000	0.000000	0.000000	1.259405	Blue	NO	4	B	4.457769
0.000000	0.000000	0.000000	0.000000	1.427654	Red	NO	5	C	5.277183
0.000000	0.000000	3.000000	0.000000	0.679140	Green	NO	1	1	11.787015
0.000000	0.000000	1.000000	0.000000	1.918580	Red	NO	2	A	6.827768
0.000000	0.000000	0.000000	0.000000	2.585901	Blue	YES	3	B	11.012382
1.000000	0.000000	1.000000	0.000000	1.817853	Red	NO	4	C	7.670412
0.000000	0.000000	0.000000	0.000000	2.095947	Blue	YES	5	1	6.091683
0.000000	0.000000	0.000000	0.000000	3.356057	Red	YES	1	A	4.115102
0.000000	0.000000	0.000000	0.000000	2.997748	Green	YES	2	B	13.885060
0.000000	0.000000	0.000000	0.000000	2.146501	Red	YES	3	C	13.040024
0.000000	0.000000	0.000000	0.000000	2.416768	Blue	YES	4	1	13.239634
0.000000	0.000000	0.000000	0.000000	2.066839	Red	YES	5	A	13.988158
0.000000	0.000000	0.000000	0.000000	1.086149	Blue	NO	1	B	3.421014
0.000000	0.000000	0.000000	0.000000	3.895500	Red	YES	2	C	10.115559
0.000000	0.000000	0.000000	0.000000	0.988637	Green	NO	3	1	4.167384
1.000000	0.000000	1.000000	0.000000	1.648082	Red	NO	4	A	12.241421
0.000000	0.000000	1.000000	0.000000	3.128515	Blue	YES	5	B	6.744007
0.000000	0.000000	0.000000	0.000000	2.296382	Red	YES	1	C	8.102834
0.000000	0.000000	0.000000	0.000000	1.231700	Blue	NO	2	1	7.910764
0.000000	0.000000	0.000000	0.000000	0.670732	Red	NO	3	A	5.378277
0.000000	0.000000	0.000000	0.000000	0.681099	Green	NO	4	B	0.970264
0.000000	0.000000	0.000000	0.000000	0.438846	Red	NO	5	C	3.909223
0.000000	0.000000	1.000000	0.000000	0.523995	Blue	NO	1	1	7.294024
0.000000	0.000000	1.000000	0.000000	0.112070	Red	NO	2	A	11.253410
0.000000	0.000000	1.000000	0.000000	0.540893	Blue	NO	3	B	4.477010
0.000000	0.000000	1.000000	0.000000	0.949939	Red	NO	4	C	4.100129
0.000000	0.000000	0.000000	0.000000	0.755777	Green	NO	5	1	5.652050
0.000000	0.000000	0.000000	0.000000	0.096154	Red	NO	1	A	8.039620
0.000000	0.000000	1.000000	0.000000	0.516501	Blue	NO	2	B	4.010506
0.000000	0.000000	1.000000	0.000000	1.715365	Red	NO	3	C	6.982584
0.000000	0.000000	2.000000	0.000000	2.257261	Blue	YES	4	1	6.295550
1.000000	0.000000	0.000000	0.000000	2.894897	Red	YES	5	A	3.596571
1.000000	0.000000	0.000000	0.000000	1.460941	Green	NO	1	B	12.449844
0.000000	0.000000	0.000000	0.000000	3.703231	Red	YES	2	C	0.313281
0.000000	0.000000	0.000000	0.000000	2.404163	Blue	YES	3	1	6.062965
0.000000	0.000000	0.000000	0.000000	2.995133	Red	YES	4	A	4.913392
0.000000	0.000000	1.000000	0.000000	0.782816	Blue	NO	5	B	4.969813
0.000000	0.000000	1.000000	0.000000	0.573440	Red	NO	1	C	4.969797
0.000000	0.000000	1.000000	0.000000	0.144765	Green	NO	2	1	4.111362
0.000000	0.000000	3.000000	0.000000	1.441183	Red	NO	3	A	0.215193
0.000000	0.000000	0.000000	0.000000	1.029385	Blue	NO	4	B	6.617807
0.000000	0.000000	0.000000	0.000000	1.595164	Red	NO	5	C	13.979953
0.000000	0.000000	1.000000	0.000000	2.881818	Blue	YES	1	1	6.542913
0.000000	0.000000	0.000000	0.000000	0.180424	Red	NO	2	A	11.688190
0.000000	0.000000	0.000000	0.000000	0.510172	Green	NO	3	B	3.661834
0.000000	0.000000	0.000000	0.000000	0.482458	Red	NO	4	C	5.259086
0.000000	0.000000	0.000000	0.000000	0.404915	Blue	NO	5	1	4.541602
0.000000	0.000000	0.000000	0.000000	0.710460	Red	NO	1	A	10.307322
0.000000	0.000000	0.000000	0.000000	0.936670	Blue	NO	2	B	10.246381
0.000000	0.000000	0.000000	0.000000	0.705393	Red	NO	3	C	4.081369
0.000000	0.000000	0.000000	0.000000	0.472499	Green	NO	4	1	16.280787
0.000000	0.000000	0.000000	0.000000	2.961977	Red	YES	5	A	8.983377
0.000000	0.000000	0.000000	0.000000	4.330728	Blue	YES	1	B	0.447902
0.000000	0.000000	0.000000	0.000000	4.745613	Red	YES	2	C	0.652011
0.000000	0.000000	1.000000	0.000000	4.658485	Blue	YES	3	1	0.643466
0.000000	0.000000	1.000000	0.000000	4.761609	Red	YES	4	A	0.940735
0.000000	0.000000	0.000000	0.000000	4.852073	Green	YES	5	B	0.390479
0.000000	0.000000	1.000000	0.000000	4.224999	Red	YES	1	C	0.306784
0.000000	0.000000	1.000000	0.000000	4.621249	Blue	YES	2	1	0.327241
0.000000	0.000000	1.000000	0.000000	4.402724	Red	YES	3	A	0.316735
0.000000	0.000000	0.000000	0.000000	4.666972	Blue	YES	4	B	0.847135
0.000000	0.000000	6.000000	0.000000	4.977234	Red	YES	5	C	4.893500
0.000000	0.000000	1.000000	0.000000	4.634831	Green	YES	1	1	0.302809
0.000000	0.000000	1.000000	0.000000	4.011606	Red	YES	2	A	0.334333
0.000000	0.000000	1.000000	0.000000	4.464549	Blue	YES	3	B	0.544225
0.000000	0.000000	1.000000	0.000000	4.711576	Red	YES	4	C	0.578985
0.000000	0.000000	2.000000	0.000000	4.883221	Blue	YES	5	1	0.595963
0.000000	0.000000	1.000000	0.000000	4.650085	Red	YES	1	A	0.245098
0.000000	0.000000	0.000000	0.000000	4.816070	Green	YES	2	B	0.020374
0.000000	0.000000	1.000000	0.000000	4.017138	Red	YES	3	C	0.243759
0.000000	0.000000	4.000000	0.000000	1.943230	Blue	NO	4	1	2.072328
0.000000	0.000000	1.000000	0.000000	4.729464	Red	YES	5	A	0.551205
0.000000	0.000000	0.000000	0.000000	4.606444	Blue	YES	1	B	0.070916
0.000000	0.000000	0.000000	0.000000	4.905323	Red	YES	2	C	0.075130
0.000000	0.000000	1.000000	0.000000	4.884680	Green	YES	3	1	0.635382
0.000000	0.000000	1.000000	0.000000	4.100457	Red	YES	4	A	0.290822
0.000000	0.000000	3.000000	0.000000	0.815621	Blue	NO	5	B	4.792185
