rdk.fr_C_O_noCOO	rdk.Chi4v	rdk.fr_Ar_COO	rdk.fr_SH	rdk.Chi4n	rdk.SMR_VSA10	rdk.fr_para_hydroxylation	rdk.fr_barbitur	rdk.fr_halogen	rdk.fr_dihydropyridine	rdk.fr_priamide	rdk.fr_Al_COO	rdk.fr_guanido	rdk.fr_furan	rdk.fr_morpholine	rdk.fr_nitroso	rdk.fr_COO2	rdk.fr_amidine	rdk.SMR_VSA7	rdk.fr_benzodiazepine	rdk.fr_Imine	rdk.MolWt	rdk.fr_hdrzine	rdk.fr_urea	rdk.fr_Ar_NH	rdk.fr_quatN	rdk.fr_benzene	rdk.fr_phos_acid	rdk.fr_sulfone	rdk.VSA_EState10	rdk.fr_aniline	rdk.fr_N_O	rdk.fr_ketone	rdk.fr_thiazole	rdk.TPSA	rdk.EState_VSA8	rdk.PEOE_VSA14	rdk.PEOE_VSA13	rdk.PEOE_VSA12	rdk.PEOE_VSA11	rdk.PEOE_VSA10	rdk.BalabanJ	rdk.fr_lactone	rdk.EState_VSA10	rdk.EState_VSA11	rdk.HeavyAtomMolWt	rdk.fr_nitro_arom	rdk.Chi0	rdk.Chi1	rdk.MolLogP	rdk.fr_nitro	rdk.fr_Al_OH	rdk.fr_azo	rdk.fr_C_O	rdk.fr_ether	rdk.fr_phenol_noOrthoHbond	rdk.fr_alkyl_halide	rdk.EState_VSA9	rdk.fr_aryl_methyl	rdk.fr_Ndealkylation2	rdk.fr_term_acetylene	rdk.HallKierAlpha	rdk.fr_C_S	rdk.fr_thiocyan	rdk.fr_ketone_Topliss	rdk.VSA_EState4	rdk.VSA_EState5	rdk.VSA_EState6	rdk.VSA_EState7	rdk.NumHDonors	rdk.VSA_EState2	rdk.VSA_EState3	rdk.fr_HOCCN	rdk.fr_sulfonamd	rdk.fr_NH2	rdk.VSA_EState8	rdk.VSA_EState9	rdk.SlogP_VSA10	rdk.SlogP_VSA11	rdk.fr_COO	rdk.NHOHCount	rdk.fr_unbrch_alkane	rdk.fr_methoxy	rdk.fr_thiophene	rdk.SlogP_VSA8	rdk.SlogP_VSA9	rdk.SlogP_VSA4	rdk.SlogP_VSA5	rdk.SlogP_VSA6	rdk.SlogP_VSA7	rdk.SlogP_VSA1	rdk.SlogP_VSA2	rdk.SlogP_VSA3	rdk.fr_phos_ester	rdk.fr_piperzine	rdk.fr_nitrile	rdk.NumHeteroatoms	rdk.fr_NH1	rdk.fr_NH0	rdk.BertzCT	rdk.LabuteASA	rdk.fr_amide	rdk.Chi3n	rdk.fr_imidazole	rdk.SMR_VSA3	rdk.SMR_VSA2	rdk.SMR_VSA1	rdk.Kappa1	rdk.SMR_VSA6	rdk.Kappa3	rdk.Kappa2	rdk.EState_VSA6	rdk.Chi3v	rdk.SMR_VSA9	rdk.SMR_VSA8	rdk.EState_VSA2	rdk.EState_VSA3	rdk.fr_Ndealkylation1	rdk.EState_VSA1	rdk.NumValenceElectrons	rdk.SMR_VSA5	rdk.Ipc	rdk.fr_diazo	rdk.SMR_VSA4	rdk.fr_Ar_N	rdk.fr_Nhpyrrole	rdk.EState_VSA7	rdk.fr_ester	rdk.EState_VSA4	rdk.VSA_EState1	rdk.fr_prisulfonamd	rdk.fr_oxime	rdk.EState_VSA5	rdk.fr_isocyan	rdk.Chi2n	rdk.Chi2v	rdk.HeavyAtomCount	rdk.fr_azide	rdk.NumHAcceptors	rdk.fr_lactam	rdk.fr_allylic_oxid	rdk.SlogP_VSA12	rdk.fr_oxazole	rdk.fr_piperdine	rdk.fr_Ar_OH	rdk.fr_sulfide	rdk.fr_alkyl_carbamate	rdk.NOCount	rdk.Chi1n	rdk.PEOE_VSA8	rdk.PEOE_VSA7	rdk.PEOE_VSA6	rdk.PEOE_VSA5	rdk.PEOE_VSA4	rdk.PEOE_VSA3	rdk.PEOE_VSA2	rdk.PEOE_VSA1	rdk.fr_imide	rdk.Chi1v	rdk.fr_Al_OH_noTert	rdk.fr_epoxide	rdk.fr_hdrzone	rdk.fr_isothiocyan	rdk.fr_bicyclic	rdk.Chi0n	rdk.fr_phenol	rdk.MolMR	rdk.PEOE_VSA9	rdk.fr_aldehyde	rdk.fr_pyridine	rdk.fr_tetrazole	rdk.RingCount	rdk.fr_nitro_arom_nonortho	rdk.Chi0v	rdk.fr_ArN	rdk.NumRotatableBonds	Bio_Activity
4.000	4.956	0.000	0.000	4.956	23.753	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	444.508	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	157.310	11.050	0.000	5.907	5.907	6.042	0.000	1.582	0.000	29.391	0.000	414.268	0.000	23.250	15.274	-2.236	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-2.940	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	86.500	0.000	0.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	5.918	50.509	30.332	0.000	21.264	52.820	25.599	0.000	0.000	0.000	9.000	1.000	1.000	845.393	186.508	2.000	6.592	0.000	10.217	0.000	35.125	23.717	0.000	5.644	10.584	0.000	6.592	0.000	0.000	24.801	12.842	0.000	41.878	174.000	75.534	13913181.000	0.000	5.918	0.000	0.000	30.332	0.000	31.247	0.000	0.000	0.000	4.900	0.000	8.789	8.789	32.000	0.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	9.000	11.178	18.883	37.165	43.173	0.000	0.000	0.000	9.589	35.752	0.000	11.178	0.000	0.000	0.000	0.000	1.000	18.034	0.000	108.998	24.022	0.000	0.000	0.000	3.000	0.000	18.034	0.000	11.000	7.00
4.000	4.956	0.000	0.000	4.956	23.753	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	444.508	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	157.310	11.050	0.000	5.907	5.907	6.042	0.000	1.582	0.000	29.391	0.000	414.268	0.000	23.250	15.274	-2.236	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-2.940	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	86.500	0.000	0.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	5.918	50.509	30.332	0.000	21.264	52.820	25.599	0.000	0.000	0.000	9.000	1.000	1.000	845.393	186.508	2.000	6.592	0.000	10.217	0.000	35.125	23.717	0.000	5.644	10.584	0.000	6.592	0.000	0.000	24.801	12.842	0.000	41.878	174.000	75.534	13913181.000	0.000	5.918	0.000	0.000	30.332	0.000	31.247	0.000	0.000	0.000	4.900	0.000	8.789	8.789	32.000	0.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	9.000	11.178	18.883	37.165	43.173	0.000	0.000	0.000	9.589	35.752	0.000	11.178	0.000	0.000	0.000	0.000	1.000	18.034	0.000	108.998	24.022	0.000	0.000	0.000	3.000	0.000	18.034	0.000	11.000	6.66
1.000	1.888	0.000	1.000	1.646	18.598	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	33.121	0.000	0.000	242.236	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.842	0.000	0.000	0.000	0.000	89.060	12.629	11.379	0.000	0.000	0.000	6.042	2.738	0.000	19.490	0.000	234.172	0.000	11.870	7.575	-2.592	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.700	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	2.777	43.936	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.042	21.741	0.000	16.486	25.777	11.339	0.000	0.000	0.000	8.000	0.000	3.000	579.084	94.606	0.000	2.382	0.000	13.931	0.000	9.901	10.806	5.877	1.335	3.706	0.000	2.665	0.000	0.000	12.422	0.000	0.000	23.391	86.000	12.587	4888.065	0.000	0.000	3.000	0.000	0.000	0.000	13.931	0.000	0.000	0.000	12.152	0.000	3.253	3.536	16.000	0.000	8.000	0.000	1.000	12.629	0.000	0.000	0.000	0.000	0.000	7.000	4.481	0.000	0.000	12.152	0.000	12.629	23.520	0.000	9.901	0.000	5.114	0.000	0.000	0.000	0.000	1.000	8.068	0.000	55.387	18.391	0.000	0.000	0.000	2.000	0.000	8.963	0.000	2.000	6.15
3.000	2.586	0.000	1.000	2.301	30.412	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	257.291	1.000	0.000	0.000	0.000	0.000	0.000	0.000	4.020	0.000	0.000	0.000	0.000	80.750	12.629	0.000	0.000	11.814	0.000	0.000	2.299	0.000	19.490	0.000	244.187	0.000	12.577	8.058	-1.579	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.240	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	46.369	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	5.918	19.262	0.000	0.000	5.107	46.141	14.384	0.000	0.000	0.000	7.000	0.000	2.000	367.317	103.936	2.000	3.179	0.000	10.018	0.000	19.490	12.223	12.298	1.989	4.558	0.000	3.620	0.000	0.000	23.988	19.386	0.000	17.929	94.000	25.304	7088.422	0.000	5.918	0.000	0.000	0.000	0.000	5.009	0.000	0.000	0.000	5.009	0.000	4.260	4.626	17.000	0.000	5.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	6.000	5.510	18.718	12.842	0.000	0.000	12.629	5.009	14.598	9.901	0.000	6.142	0.000	0.000	0.000	0.000	1.000	9.165	0.000	58.548	17.929	0.000	0.000	0.000	2.000	0.000	10.059	0.000	2.000	7.42
3.000	3.015	0.000	1.000	2.568	30.412	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	271.318	1.000	0.000	0.000	0.000	0.000	0.000	0.000	4.057	0.000	0.000	0.000	0.000	80.750	12.629	0.000	11.814	0.000	0.000	5.415	2.367	0.000	19.490	0.000	256.198	0.000	13.500	8.431	-1.189	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.240	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	48.248	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	5.415	26.186	0.000	0.000	5.107	46.141	14.384	0.000	0.000	0.000	7.000	0.000	2.000	413.847	110.301	2.000	3.673	0.000	10.018	0.000	19.490	13.198	12.298	1.682	4.455	6.924	3.897	0.000	0.000	5.907	31.560	0.000	23.333	100.000	32.228	10920.774	0.000	5.415	0.000	0.000	0.000	0.000	5.009	0.000	0.000	0.000	5.009	0.000	4.861	5.308	18.000	0.000	5.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	6.000	5.905	6.545	31.939	0.000	0.000	12.629	10.018	9.589	9.901	0.000	6.537	0.000	0.000	0.000	0.000	1.000	10.088	0.000	63.165	12.011	0.000	0.000	0.000	2.000	0.000	10.982	0.000	3.000	7.00
2.000	2.319	0.000	1.000	2.163	30.193	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	29.829	0.000	0.000	264.326	0.000	0.000	0.000	0.000	1.000	0.000	0.000	4.089	1.000	0.000	0.000	0.000	60.440	12.629	0.000	0.000	5.907	0.000	0.000	2.401	0.000	14.696	0.000	250.214	0.000	13.284	8.558	0.260	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-1.490	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	44.467	5.687	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	5.918	12.487	24.265	0.000	10.006	23.671	16.010	0.000	0.000	0.000	5.000	0.000	1.000	488.880	111.012	1.000	3.181	0.000	0.000	0.000	14.696	12.954	10.653	2.100	5.018	19.056	3.729	0.000	0.000	11.825	17.861	0.000	12.011	96.000	19.386	14558.829	0.000	5.918	0.000	0.000	12.133	0.000	5.563	0.000	0.000	0.000	4.900	0.000	4.460	4.825	18.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	5.786	23.779	11.630	25.123	0.000	12.629	0.000	4.795	14.801	0.000	6.419	0.000	0.000	0.000	0.000	1.000	9.997	0.000	69.444	12.011	0.000	0.000	0.000	2.000	0.000	10.892	0.000	4.000	8.43
2.000	3.810	0.000	1.000	2.153	36.267	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	29.829	0.000	0.000	312.392	0.000	0.000	0.000	0.000	1.000	0.000	0.000	5.312	0.000	0.000	0.000	0.000	80.670	12.629	0.000	0.000	5.907	0.000	11.123	2.343	0.000	19.802	0.000	298.280	0.000	14.698	9.558	0.080	0.000	0.000	0.000	2.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	-1.340	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	50.577	0.000	5.750	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	11.984	24.265	0.000	5.107	44.804	9.589	0.000	0.000	0.000	7.000	0.000	1.000	522.848	125.930	1.000	3.089	0.000	4.900	0.000	19.802	15.057	11.506	2.881	6.407	18.199	4.618	5.750	0.000	23.830	11.316	0.000	17.385	108.000	17.837	38514.887	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22.728	0.000	4.354	5.914	20.000	0.000	6.000	0.000	0.000	24.391	0.000	0.000	1.000	1.000	0.000	5.000	6.083	17.737	11.819	18.199	11.762	12.629	0.000	4.795	19.908	0.000	7.764	0.000	0.000	0.000	0.000	0.000	10.560	1.000	77.566	12.011	0.000	0.000	0.000	2.000	0.000	12.271	0.000	5.000	8.22
2.000	2.331	0.000	0.000	2.331	11.939	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	27.678	0.000	0.000	265.221	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	122.490	0.000	0.000	5.559	0.000	0.000	5.750	2.477	0.000	29.703	0.000	254.133	0.000	14.154	8.914	-2.526	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	-2.310	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.981	61.352	0.000	5.750	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	30.141	10.861	0.000	15.772	21.612	22.431	0.000	0.000	0.000	7.000	0.000	1.000	602.973	107.277	0.000	3.228	0.000	4.567	0.000	24.909	13.129	0.000	2.309	4.753	0.000	3.228	5.750	0.000	42.690	0.000	0.000	23.540	102.000	31.725	19459.029	0.000	0.000	1.000	0.000	0.000	0.000	4.567	0.000	0.000	0.000	6.066	0.000	4.422	4.422	19.000	0.000	7.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	7.000	5.785	11.533	31.750	0.000	0.000	0.000	0.000	9.362	24.909	0.000	5.785	0.000	0.000	0.000	0.000	1.000	9.919	0.000	58.060	17.705	0.000	1.000	0.000	2.000	0.000	9.919	0.000	4.000	6.34
2.000	2.401	0.000	0.000	1.817	19.623	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	263.166	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	135.660	0.000	0.000	0.000	5.907	0.000	0.000	2.691	0.000	29.047	0.000	251.070	0.000	13.215	7.721	-3.466	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-0.950	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	10.438	49.367	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	19.765	0.000	0.000	19.981	35.405	14.154	0.000	0.000	0.000	9.000	1.000	1.000	367.027	97.823	1.000	2.530	0.000	9.987	0.000	29.047	14.112	6.545	3.777	5.136	5.087	3.234	0.000	0.000	12.966	6.421	0.000	31.707	98.000	31.849	4452.363	0.000	0.000	0.000	0.000	0.000	0.000	4.900	0.000	0.000	0.000	6.924	0.000	3.857	5.110	17.000	0.000	6.000	0.000	0.000	7.746	0.000	0.000	0.000	0.000	0.000	8.000	5.033	6.545	27.512	0.000	0.000	0.000	0.000	9.882	29.153	0.000	6.576	0.000	0.000	0.000	0.000	0.000	9.120	0.000	49.946	18.053	0.000	0.000	0.000	1.000	0.000	10.014	0.000	5.000	6.11
2.000	1.919	0.000	0.000	1.919	11.939	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	33.121	0.000	0.000	267.197	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	129.190	0.000	11.379	0.000	0.000	0.000	6.042	2.517	0.000	29.391	0.000	258.125	0.000	14.154	8.930	-4.188	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2.580	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.337	62.163	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	12.463	21.741	0.000	21.593	25.869	22.679	0.000	0.000	0.000	9.000	0.000	3.000	676.418	105.137	0.000	2.780	0.000	13.931	0.000	19.802	12.866	0.000	2.094	4.594	0.000	2.780	0.000	0.000	13.090	4.567	0.000	35.781	102.000	25.552	18195.078	0.000	0.000	3.000	0.000	0.000	0.000	9.364	0.000	0.000	0.000	12.152	0.000	3.957	3.957	19.000	0.000	9.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	9.000	5.427	18.935	0.000	12.152	0.000	0.000	23.520	0.000	19.802	0.000	5.427	0.000	0.000	0.000	0.000	1.000	9.645	0.000	55.760	12.514	0.000	0.000	0.000	2.000	0.000	9.645	0.000	4.000	9.00
2.000	1.793	0.000	1.000	1.637	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	216.282	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.018	0.000	0.000	0.000	0.000	60.440	12.629	0.000	0.000	5.907	0.000	0.000	2.667	0.000	14.696	0.000	202.170	0.000	10.715	6.575	-0.707	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	36.204	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	5.918	19.765	0.000	0.000	5.107	35.116	9.589	0.000	0.000	0.000	5.000	0.000	1.000	244.212	88.685	1.000	2.503	0.000	4.900	0.000	14.696	11.365	12.298	2.204	4.683	6.924	3.051	0.000	0.000	11.825	18.718	0.000	12.011	80.000	25.807	1627.214	0.000	5.918	0.000	0.000	0.000	0.000	6.421	0.000	0.000	0.000	4.900	0.000	3.592	3.957	14.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	4.698	18.216	12.842	6.924	0.000	12.629	0.000	4.795	14.801	0.000	5.330	0.000	0.000	0.000	0.000	0.000	8.102	0.000	52.759	12.011	0.000	0.000	0.000	1.000	0.000	8.997	0.000	4.000	7.64
3.000	1.655	0.000	1.000	1.499	30.412	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	230.265	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.937	0.000	0.000	0.000	0.000	77.510	12.629	0.000	0.000	11.814	0.000	0.000	2.848	0.000	19.490	0.000	218.169	0.000	11.585	6.985	-1.180	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-1.040	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	43.452	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	5.918	19.765	0.000	0.000	5.107	34.478	14.384	0.000	0.000	0.000	6.000	0.000	1.000	304.487	92.847	2.000	2.417	0.000	4.900	0.000	19.490	12.032	5.753	2.310	4.653	6.924	2.965	0.000	0.000	18.594	0.000	0.000	29.743	84.000	25.807	2258.521	0.000	5.918	0.000	0.000	0.000	0.000	4.900	0.000	0.000	0.000	0.000	0.000	3.559	3.924	15.000	0.000	5.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	5.000	4.663	18.092	6.421	6.924	0.000	12.629	0.000	14.489	9.901	1.000	5.295	0.000	0.000	0.000	0.000	0.000	8.303	0.000	52.899	12.011	0.000	0.000	0.000	1.000	0.000	9.198	0.000	4.000	8.05
2.000	3.176	0.000	1.000	2.717	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	242.320	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.390	0.000	0.000	0.000	0.000	60.440	12.629	0.000	0.000	5.907	0.000	0.000	2.058	0.000	14.696	0.000	226.192	0.000	11.707	7.609	-0.174	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	38.165	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	5.918	32.104	0.000	0.000	5.107	34.613	9.589	0.000	0.000	0.000	5.000	0.000	1.000	307.605	100.409	1.000	3.605	0.000	4.900	0.000	14.696	11.766	6.545	2.050	4.653	0.000	4.223	0.000	0.000	17.075	12.966	0.000	12.011	90.000	43.396	6275.557	0.000	5.918	0.000	0.000	0.000	0.000	25.683	0.000	0.000	0.000	4.900	0.000	4.613	5.277	16.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	5.804	17.713	25.683	6.421	0.000	12.629	0.000	4.795	14.801	0.000	6.320	0.000	0.000	0.000	0.000	0.000	9.094	0.000	59.857	12.011	0.000	0.000	0.000	2.000	0.000	9.988	0.000	3.000	7.19
2.000	2.614	0.000	1.000	2.189	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	228.293	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.283	0.000	0.000	0.000	0.000	60.440	12.629	0.000	0.000	5.907	0.000	0.000	2.026	0.000	14.696	0.000	214.181	0.000	11.000	7.109	-0.564	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	36.773	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	5.918	25.683	0.000	0.000	5.107	34.613	9.589	0.000	0.000	0.000	5.000	0.000	1.000	294.392	94.044	1.000	3.363	0.000	4.900	0.000	14.696	10.796	6.545	1.846	4.040	0.000	3.981	0.000	0.000	17.075	12.966	0.000	12.011	84.000	36.975	2810.908	0.000	5.918	0.000	0.000	0.000	0.000	19.262	0.000	0.000	0.000	4.900	0.000	4.260	4.923	15.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	5.304	17.713	25.683	0.000	0.000	12.629	0.000	4.795	14.801	0.000	5.820	0.000	0.000	0.000	0.000	0.000	8.387	0.000	55.240	12.011	0.000	0.000	0.000	2.000	0.000	9.281	0.000	3.000	7.31
3.000	3.750	0.000	0.000	3.750	23.533	1.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	65.724	0.000	0.000	395.435	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	117.180	0.000	0.000	5.907	0.000	6.042	6.042	1.765	0.000	24.597	0.000	372.251	0.000	20.803	13.952	-1.601	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	-3.190	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	77.167	5.687	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	23.969	54.597	0.000	20.430	36.474	27.225	0.000	0.000	0.000	7.000	0.000	1.000	883.781	168.515	1.000	5.232	0.000	0.000	0.000	29.913	20.542	11.445	5.203	9.338	12.133	5.232	0.000	0.000	0.000	31.371	0.000	36.474	152.000	37.767	3312448.750	0.000	0.000	0.000	0.000	42.465	0.000	11.127	0.000	0.000	0.000	10.217	0.000	7.213	7.213	29.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	7.000	9.643	18.529	30.035	48.531	0.000	0.000	0.000	4.795	30.019	0.000	9.643	0.000	0.000	0.000	0.000	1.000	15.952	0.000	101.394	18.483	0.000	0.000	0.000	3.000	0.000	15.952	0.000	8.000	8.77
3.000	3.111	0.000	1.000	2.826	30.412	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	349.432	0.000	0.000	0.000	0.000	1.000	0.000	0.000	4.299	0.000	0.000	0.000	0.000	89.540	17.946	0.000	0.000	11.814	0.000	6.042	1.904	0.000	19.490	0.000	328.264	0.000	17.690	11.397	-0.227	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-2.020	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	60.090	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	25.329	30.332	0.000	10.423	46.562	20.804	0.000	0.000	0.000	7.000	1.000	1.000	607.868	146.184	2.000	4.112	0.000	10.217	0.000	19.490	18.321	6.545	4.503	8.189	6.924	4.529	0.000	0.000	5.907	25.807	0.000	29.210	130.000	43.520	257470.469	0.000	0.000	0.000	0.000	30.332	0.000	5.563	0.000	0.000	0.000	4.900	0.000	5.944	6.568	24.000	0.000	5.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	6.000	7.936	6.545	31.750	30.332	0.000	12.629	0.000	9.589	20.118	0.000	8.452	0.000	0.000	0.000	0.000	0.000	13.475	0.000	90.267	17.261	0.000	0.000	0.000	2.000	0.000	14.369	0.000	8.000	7.30
