Desc 1	Desc 2	Desc 3	Desc 4	Desc 5	Desc 6	Desc 7	Desc 8	Desc 9	Desc 10	Desc 11	Desc 12	Desc 13	Desc 14	Desc 15	Desc 16	Desc 17	Desc 18	Desc 19	Desc 20	Desc 21	Desc 22	Desc 23	Desc 24	Desc 25	Desc 26	Desc 27	Desc 28	Desc 29	Desc 30	Desc 31	Desc 32	Desc 33	Desc 34	Desc 35	Desc 36	Desc 37	Desc 38	Desc 39	Desc 40	Desc 41	Desc 42	Desc 43	Desc 44	Desc 45	Desc 46	Desc 47	Desc 48	Desc 49	Desc 50	Desc 51	Desc 52	Desc 53	Desc 54	Desc 55	Desc 56	Desc 57	Desc 58	Desc 59	Desc 60	Desc 61	Desc 62	Desc 63	Desc 64	Desc 65	Desc 66	Desc 67	Desc 68	Desc 69	Desc 70	Desc 71	Desc 72	Desc 73	Desc 74	Desc 75	Desc 76	Desc 77	Desc 78	Desc 79	Desc 80	Desc 81	Desc 82	Desc 83	Desc 84	Desc 85	Desc 86	Desc 87	Desc 88	Desc 89	Desc 90	Desc 91	Desc 92	Desc 93	Desc 94	Desc 95	Desc 96	Desc 97	Desc 98	Desc 99	Desc 100	Desc 101	Desc 102	Desc 103	Desc 104	Desc 105	Desc 106	Desc 107	Desc 108	Desc 109	Desc 110	Desc 111	Desc 112	Desc 113	Desc 114	Desc 115	Desc 116	Desc 117	Desc 118	Desc 119	Desc 120	Desc 121	Desc 122	Desc 123	Desc 124	Desc 125	Desc 126	Desc 127	Desc 128	Desc 129	Desc 130	Desc 131	Desc 132	Desc 133	Desc 134	Desc 135	Desc 136	Desc 137	Desc 138	Desc 139	Desc 140	Desc 141	Desc 142	Desc 143	Desc 144	Desc 145	Desc 146	Desc 147	Desc 148	Desc 149	Desc 150	Desc 151	Desc 152	Desc 153	Desc 154	Desc 155	Desc 156	Desc 157	Desc 158	Desc 159	Desc 160	Desc 161	Desc 162	Desc 163	Desc 164	Desc 165	Desc 166	Desc 167	Desc 168	Desc 169	Desc 170	Desc 171	Desc 172	Desc 173	Desc 174	Desc 175	Desc 176	Desc 177	Desc 178	Desc 179	Desc 180	Desc 181	Desc 182	Desc 183	Desc 184	Desc 185	Desc 186	Desc 187	Desc 188	Desc 189	Desc 190	Desc 191	Desc 192	Desc 193	Desc 194	Desc 195	Desc 196	Desc 197	Desc 198	Desc 199	Desc 200	Response
-0.990029	1.809860	0.845772	-0.692296	3.552853	0.512283	1.321271	3.194508	-1.886255	-3.071173	-1.855986	2.524709	-1.301578	0.873058	0.573028	-1.599502	-0.826443	0.242492	0.644166	2.214134	-0.494589	0.050115	3.875890	-0.420766	-4.567751	-0.554589	0.454873	-0.569471	1.624309	0.614409	-0.382065	1.756562	-0.727574	0.894970	1.366130	-0.603173	-0.230277	-2.140015	-0.923723	-2.472054	-0.633029	-3.184387	-0.071439	-0.411839	-0.439895	-2.274617	-1.234563	-1.450841	0.802165	0.375837	-0.360942	0.443479	1.612620	0.612606	3.063271	1.062032	0.707499	-1.336560	4.662132	-0.362472	2.421410	1.513385	-1.054767	-2.541831	0.233363	-0.591777	2.619536	1.877142	2.543420	1.197743	-1.825382	1.095580	0.571165	-1.304506	0.358358	-0.345502	-0.172742	0.196052	-1.902671	0.543124	0.541919	-0.459845	-1.323992	1.016521	0.433796	1.300538	-0.508574	-1.638264	-0.684105	-4.300747	-0.859258	-0.269772	-1.361155	2.836007	-0.162775	-0.237880	2.059145	-1.824409	-2.076700	0.021322	-1.678445	2.528793	-3.381899	1.712923	-0.420026	0.463532	-0.662725	0.900843	0.469444	2.001609	0.051171	0.843476	-1.290292	-3.688231	-0.680909	2.022611	1.341560	-1.550782	-2.246216	-0.265594	0.127421	-0.130991	2.350728	-0.024867	0.901972	-0.581825	-3.591394	-0.136605	-0.174671	1.309442	2.010305	2.239278	0.878888	1.212831	0.370841	-0.908635	-0.917079	1.180764	1.952134	-2.567983	1.177560	-0.341157	2.179941	-0.789806	-0.107531	2.057644	-1.522896	-0.140234	0.137319	-1.673170	1.298648	-0.027309	2.606895	1.853135	0.227343	1.471178	-1.597040	-1.066383	2.581865	1.126115	-1.191398	1.444853	0.023278	0.273742	-2.491954	1.346630	-1.507343	-1.117726	0.983952	0.992008	1.432081	1.829242	-2.445361	-2.878417	-0.180402	0.860277	-1.690162	0.631066	-0.013881	2.140324	-1.720125	0.680566	-1.828064	-0.839946	0.290766	-0.634626	-1.033138	2.052720	-0.222294	1.360234	0.986298	-0.102748	1.022115	1.370310	0.653102	-0.591538	-1.169600	-0.974551	2.874672	-0.260373	0.819831
0.529111	3.270755	-2.855118	-2.239781	-4.055250	-1.138834	0.425165	1.417726	0.049103	1.949142	0.791499	-2.022885	-1.117388	-1.392227	1.117466	0.549794	2.755479	-1.308196	0.413089	1.157457	-0.899940	0.698065	-1.341918	1.510782	1.608378	0.364274	-2.085321	-0.840681	2.520316	2.517558	-4.718698	0.056232	-2.435108	-1.654337	-1.543221	-3.082200	1.096069	0.723249	0.602974	2.384846	-1.968611	-0.023507	-0.976266	0.626904	-0.391218	-0.703819	-1.426777	0.319131	-1.946918	-0.774218	-0.545957	-3.625015	1.828301	0.035251	-1.304940	1.261090	2.559112	-0.016861	-2.129073	-2.542135	0.670219	4.017524	1.401490	0.897539	-0.478906	-1.591135	-0.703930	0.159650	4.592082	-1.963748	-1.523066	-3.422405	-1.820454	4.028981	-0.208739	1.137811	-1.460285	-0.260862	-0.447641	-0.317930	0.261682	2.178290	0.008456	0.161798	-1.472249	1.062115	-0.817789	-0.664217	1.533181	2.932997	-0.017746	0.001488	1.023585	-1.760915	0.017454	3.495208	-0.299751	-0.398922	-0.261769	-0.917771	1.569948	-0.376618	-3.378923	0.375259	0.067111	2.871196	-0.629334	-0.749494	1.101373	1.564687	0.419153	-2.093325	1.800491	-1.922721	0.211770	0.795708	1.270102	3.052849	0.790487	0.136104	0.105271	-0.051007	-0.881909	-0.261232	0.956687	1.683528	0.566188	-0.384357	-0.407118	-0.942191	0.502912	-0.702597	-1.910455	1.118267	0.440905	-0.433555	-0.115789	-1.042941	0.479802	-1.377372	-0.632901	-0.228933	-0.028724	0.715785	1.497482	1.826689	1.046490	0.402476	0.838463	1.101115	0.928936	0.501050	0.608021	-2.844611	0.984977	0.393154	0.027682	-1.671391	-0.283934	0.418544	0.298910	1.465791	-1.506197	-2.001485	1.763587	-1.927311	0.863278	-1.659954	-2.118589	-0.109382	3.265997	2.998974	0.758917	0.666976	-1.296051	-0.813013	0.061320	-1.706420	-2.907227	1.217136	0.870026	-1.145809	1.304609	2.442452	3.092279	-2.261296	0.526741	1.361215	2.449610	-0.008025	0.294112	2.188006	-1.569286	-0.448495	1.397038	-0.813743	0.812342	-3.184431	1.402085	0.548414	3.799866
2.056701	-2.004529	2.075519	-0.795556	1.494609	0.110013	1.262833	-2.306808	-0.306563	0.257182	1.065962	-1.214347	1.657416	-0.530830	0.362124	-2.306095	2.394889	-1.476066	0.986228	2.770370	-0.582785	-0.153437	0.000393	-1.109014	-0.306733	-0.098622	-1.197353	-0.661112	-1.189699	2.709290	-0.511152	-0.900455	1.190806	3.197793	1.015402	-0.126591	-2.592806	1.487440	-0.616121	2.381510	-0.808667	-0.918668	-2.577672	-0.717487	-1.818965	0.975380	-0.720080	2.310087	1.012730	-2.495030	-1.405706	-0.381044	-0.503817	-0.085961	2.535533	-0.860309	-0.893429	0.819605	0.127997	0.901620	-0.433028	-1.855502	-0.082371	-0.476371	-1.308008	0.701917	1.470926	-2.124258	0.909300	-0.656014	0.859979	-1.016714	-0.612418	-0.732137	-2.822432	-0.054289	0.801927	2.294367	0.908618	1.428504	0.891331	0.289663	2.006335	1.047195	-2.582339	-0.707853	1.140094	-4.084775	-0.448805	-1.521005	-1.066625	0.404820	2.132320	1.882236	2.915945	-0.748642	1.669231	-0.278740	0.340678	0.240582	1.321386	-1.191334	0.752625	-1.625243	-0.675811	-0.966579	-0.596169	1.618490	0.842417	1.886782	-0.183343	2.579250	-0.019854	-0.277809	0.227135	-1.038372	-2.749054	0.100946	-0.860023	-0.712875	0.471763	-0.075779	-0.949587	0.802737	-0.788629	2.879393	-1.435117	-0.317575	-0.463299	-0.083068	-0.859850	0.110632	1.138931	2.422888	-0.504521	-1.130300	0.013083	1.629197	-1.161744	-3.059390	0.768155	-0.947855	0.547516	-1.299530	-0.514418	1.812793	-0.635468	-2.463036	-0.025152	-1.147283	-0.786004	-0.493458	-0.984946	-0.392268	0.401207	-1.385486	0.244110	-2.094848	-1.225210	0.529622	0.006453	1.500646	-0.703324	-1.203326	-0.965017	1.174289	0.378384	0.398856	1.070311	2.385205	0.397509	2.443741	0.263693	-1.380255	-2.409980	0.982651	-0.510058	-0.388931	-1.225241	2.436100	0.793882	-0.020457	1.741368	1.254003	1.544747	2.576314	0.196476	0.105041	0.547854	-1.305838	0.981803	0.249060	1.666972	0.322379	-0.453087	1.519739	-1.083993	-1.997859	-2.602620	1.634308	0.052172
-1.928740	0.030710	-2.171000	1.197920	-1.198717	0.944781	1.164529	-1.696147	-1.212344	0.881527	-0.012130	3.654359	-1.961281	-2.505989	-0.224894	-3.027952	1.218917	-0.826771	-1.648634	-0.466825	0.878394	-0.470577	0.761366	2.438265	-3.208692	-0.150977	-1.204146	-0.526576	1.541049	0.795079	-2.855092	-0.734308	1.393504	1.436798	0.763170	2.514886	3.041856	-1.453011	-2.408543	-2.318194	-0.151210	-2.381335	-2.843512	0.053984	-1.081307	-0.632836	-0.809990	-0.374878	-0.045880	2.682071	-1.262375	0.416416	0.063987	-1.301081	-0.109924	-0.295700	-0.611761	-1.282392	-2.210383	-0.012730	-1.341510	0.523466	-1.789561	-2.307560	2.435190	-1.456916	2.229131	-0.959464	1.926528	1.495315	0.680106	1.537411	-0.028536	1.424596	1.267785	0.053850	0.452586	-3.048148	0.035981	-1.781162	-0.372680	1.257867	-1.808906	-0.664812	1.825471	-1.382427	1.831045	-0.533940	-0.058969	-1.654889	-2.062509	3.519119	-1.507665	-1.151097	0.829935	0.302188	3.227347	-1.599871	0.611605	-1.556620	1.827524	-1.079884	-0.913023	1.782455	2.196752	-2.297904	-1.119193	-2.007719	1.723977	2.213708	1.904042	2.310684	-2.553313	-0.677842	0.784275	3.058994	2.629800	0.565636	1.822839	1.085794	-0.090093	0.494470	2.333833	1.299557	0.097940	-0.193496	-0.015657	1.304526	0.972955	-1.898647	0.400161	-0.585427	0.100705	-0.505959	-1.090494	-2.400293	0.039004	0.745908	-2.051612	3.367633	0.632957	-1.610415	0.707536	1.769205	-2.736045	-0.015317	-1.202729	0.109772	-0.103914	1.565118	-0.509426	1.185234	2.908357	1.839012	-1.099065	1.902368	1.351172	-1.379387	0.558144	2.307971	0.977954	1.227240	0.474302	-0.353108	-0.819091	-0.563254	-0.814097	-0.196109	-1.990043	0.950584	2.021956	-0.152873	0.410695	1.730890	0.951301	0.997130	0.756932	2.057242	-1.387687	1.107947	-0.376687	0.751959	-0.364334	-1.154060	-1.041910	-0.748491	-0.449292	1.232892	-0.310016	-2.112104	-0.944286	0.690415	-0.113350	0.849734	-0.927470	0.619787	-0.697511	1.030575	0.555181	0.929567	-1.898030
-0.685285	0.664756	0.903253	0.681334	-1.620692	1.218696	-0.119160	0.855042	-0.054353	-0.031963	-0.269425	0.854145	0.993785	-0.333624	-3.230920	1.611604	-2.706739	1.843470	0.863121	0.420014	0.381754	-1.038035	2.934605	1.692481	-2.341924	1.651225	2.366348	1.548478	1.330305	1.532254	-2.883033	-1.415243	0.667189	0.989827	-1.829024	1.913266	-1.175043	-1.069557	-1.558132	-0.640522	-2.671610	0.408193	-1.421534	-0.968011	-0.429825	-1.158580	1.167645	-0.206417	1.557676	-0.367850	-0.594451	-0.589915	-1.551655	0.931234	-2.598134	1.354052	1.870919	-0.592268	-0.096273	1.275909	0.781403	0.535614	2.703224	-1.375780	-0.119735	-1.660859	0.168009	2.123848	0.927877	1.148424	-1.022708	0.707154	3.889147	-1.768946	0.178147	-0.403039	1.259856	1.005146	2.885092	-0.741025	0.267106	-1.979914	1.784767	-2.489800	0.371275	0.061356	-3.202575	2.564659	-0.866664	-2.091958	4.468850	-1.098779	-3.712918	1.567191	-2.876836	-0.583412	0.003278	-1.089320	-0.750557	1.614168	-0.472627	-1.271205	-1.479805	0.302034	0.901123	-0.969307	-2.446449	-1.057876	3.342631	-0.405432	-0.143544	4.009094	-1.858975	-0.582742	1.036876	0.041603	-1.939783	-0.663702	-1.175253	-0.993996	0.009735	-1.537829	2.600049	0.310027	-1.470374	-1.884599	-1.733309	2.339077	0.284397	1.671825	-0.431869	2.275569	-4.276256	-0.609596	-1.337339	-1.661904	-0.230955	-2.321099	-0.908272	2.125464	-2.407651	-1.573828	-2.963355	1.554150	1.636809	0.126202	2.552060	1.977545	-0.464260	0.303558	-0.175817	2.886872	1.384006	-0.083345	1.156096	-0.595723	-0.669004	-0.900062	2.596511	-1.188554	0.256497	1.401881	-0.715071	1.980656	1.448539	-2.749733	1.847973	-1.025720	0.241592	0.953227	-1.256673	1.017918	1.208837	0.111215	-0.511057	-2.483092	-0.443418	-0.388965	0.701353	-0.242959	1.067462	1.271269	0.517966	-0.644474	-0.138913	-1.475443	3.140847	-0.161467	0.812058	0.875590	0.600752	1.924596	-0.516669	0.307576	0.111837	-0.852818	-0.695081	0.792595	-1.970092	1.173038	-0.020529
-0.343742	1.333246	0.966362	-1.578927	1.698564	-3.034389	-0.305106	-1.549907	0.372347	-3.101114	-0.382205	0.613098	1.281104	0.054377	-1.108296	-1.606108	-0.498994	0.466523	1.603328	-1.108928	-0.559333	-2.229939	0.219154	0.689830	-3.970664	1.728975	2.014402	1.240161	1.691441	0.133553	-0.766871	0.655508	-0.974653	-1.866483	1.282410	-1.027554	-0.698175	0.743534	0.887562	-2.648174	1.177993	3.477973	2.888063	-0.120858	0.088780	0.601082	0.092498	-1.785795	-0.717074	-1.254117	-0.182913	0.287502	1.157344	1.589849	-0.863934	2.502281	-0.078841	-0.152692	-2.014489	0.450912	-2.815754	0.718081	1.383683	1.253969	1.916466	1.867142	-0.608907	-0.527649	0.461545	-2.449183	-1.368081	2.825172	0.398742	0.422568	0.245228	-3.792407	2.064196	-0.488069	0.279073	-0.360594	-0.014371	3.107913	-0.510273	-2.620595	0.121799	3.283616	2.108197	0.584174	1.443017	2.228507	-1.099425	-0.147778	0.400167	-0.228370	1.389227	0.059986	1.644256	-0.576250	-0.257080	1.598718	-0.522795	2.274635	-0.491868	2.685511	1.267329	0.258300	1.137418	-0.608592	0.989526	-1.744439	0.372153	-2.205321	-2.387530	-0.861271	2.945505	0.177643	-1.008118	1.010184	-1.048422	0.926516	2.399033	1.766308	0.204869	-0.451453	0.129152	-0.324124	-0.107545	1.231346	-2.408580	-0.827703	2.083255	-2.478501	1.025971	-1.267022	1.744638	-2.117085	2.403145	-0.704894	-0.092096	2.142937	-1.958705	-1.496348	0.931520	-0.487625	1.254565	2.017139	3.926446	1.638945	-0.542674	-0.232282	-1.740065	-2.625109	0.273552	-1.519402	-0.903769	0.671535	2.107184	-3.010810	-0.999618	1.614151	2.140619	-1.458676	3.276079	0.898862	-1.298490	0.223294	-0.395203	1.072279	3.434681	-3.502739	-0.272248	1.414291	-0.517736	-1.777095	-1.506347	-2.002677	-2.505550	0.282855	-1.240818	1.645228	1.577098	-0.792315	-2.245523	1.466475	-0.161023	-0.698466	-0.670499	-1.620625	0.847913	-1.588075	1.427631	0.417891	-0.381160	-0.034784	1.668460	0.956941	-0.536335	0.060722	-0.759662	0.621141	0.989504
0.292526	2.461944	-1.133757	0.628390	1.529835	1.434897	1.301780	2.070725	1.299664	1.014769	-0.457667	-1.328767	0.455403	0.955198	0.694082	0.371782	-0.471110	-0.671599	1.174318	0.719756	-0.710091	-2.516950	-0.599744	-1.048169	-0.706486	-0.574073	1.245762	-0.247629	-1.097349	1.178264	-1.662746	-0.663681	0.050143	1.047642	0.018862	0.610645	1.333464	-0.658697	-0.065023	0.833191	0.925085	-0.288001	2.304727	0.821970	0.550034	2.559616	2.888982	-0.446477	1.746281	-2.548701	0.765645	0.859489	0.065308	0.660296	2.555385	-0.288294	-0.975975	3.088536	0.198020	1.934107	3.403845	-0.248496	1.980776	-0.893846	1.000012	3.691284	0.045268	-0.052146	1.453149	1.348030	-3.567570	-3.760840	-2.812143	0.030918	-3.269789	-0.323633	0.655206	1.043218	0.214146	0.406650	0.781476	1.375547	0.491817	-1.019091	-1.370581	-1.129060	-0.406142	0.462536	-1.215092	-2.235577	-1.782071	-0.115294	-0.660260	1.429654	0.981303	-3.179906	-4.659167	2.855491	-1.636977	2.242662	-1.462772	-0.655026	0.599379	-1.434927	1.203378	-0.655586	-1.987023	1.942474	-3.296576	-1.998206	0.354559	3.894188	-1.761737	3.095246	-0.831089	0.201641	0.709931	-0.623757	-0.936879	1.089043	0.217918	-0.798378	0.148654	-0.277630	2.561597	0.867846	-2.072600	-0.926243	3.795703	1.380552	0.495497	-1.230573	-1.422590	-4.402883	0.823463	0.900579	-2.842463	-1.401372	-0.933064	0.558509	1.926965	-2.754411	-0.223288	0.708522	-1.441759	2.236477	-0.498428	-0.814955	0.297960	-2.422857	-1.834716	0.233753	1.211129	0.156121	0.735059	-0.664511	1.849491	-3.407928	0.646668	1.557058	0.326669	2.097052	-1.176919	-0.702217	0.943161	2.667588	2.805891	-3.201149	-2.894249	-0.875623	1.584771	1.697907	1.179791	-0.329261	2.317571	-0.891673	-0.352791	-1.377706	-1.317818	-0.762837	-1.567402	0.061344	0.050468	2.478369	0.320744	-0.766459	-0.945750	0.578669	-0.216848	-1.986738	-0.279964	-2.860847	2.802428	-1.647033	0.340899	-0.046019	0.561627	-0.054237	0.140366	0.927791	2.754470
-1.974228	0.906529	-0.748914	1.617181	0.318261	2.011850	2.065337	-0.277486	3.340532	-1.184864	-0.935848	-1.605305	0.820570	-2.385707	1.784681	-0.985135	0.060459	-0.191275	2.200391	-0.619896	0.394026	-1.132190	-1.618135	-1.910416	0.804701	-0.282147	2.388087	1.492921	-3.384070	-0.882983	0.491644	-1.621381	-2.795311	-2.363730	-0.445213	0.632359	-1.110608	1.747889	1.598896	-2.401584	-0.595756	2.445813	-0.583116	1.597078	-1.568678	1.441923	-1.877197	1.379352	0.606832	-0.669791	2.235317	-1.365330	-1.079565	-1.684784	-2.375861	-0.989538	0.375649	0.595968	0.535598	-0.095682	0.897839	0.035374	0.409964	2.454837	-1.006530	3.646854	3.128773	0.239032	1.866696	0.180812	1.679397	2.109249	-0.092017	0.289590	1.377676	0.298899	-0.647355	0.304659	-1.922481	-2.365697	-0.167467	0.870841	-2.070861	1.922226	-3.064350	-2.125911	0.299263	-2.252216	-0.412921	-0.620640	-2.464917	1.535484	-1.022336	-0.464835	-0.350512	1.552853	-3.079789	0.184029	-0.115263	-0.113355	0.462701	-0.404656	2.103383	-1.769619	2.092226	-1.372046	1.230690	-1.672905	-1.883629	1.034160	1.116504	-2.057340	1.733240	2.548510	0.081121	-1.683757	1.944302	1.907076	-0.761324	-0.220450	2.227231	0.310833	0.577570	0.513546	-2.699941	-0.538908	-1.869248	-0.273825	-0.476595	1.193466	-2.136736	-0.926979	-0.596266	1.110183	-0.516895	2.060258	-1.027593	-0.441100	1.442490	-1.621531	2.980429	0.233773	-1.877232	0.323793	0.018897	-0.962937	0.735502	-0.692007	1.693068	-0.023621	0.382317	-0.216511	2.422475	1.122493	-0.951993	-1.296680	-1.776585	-0.550444	1.323539	-0.939641	-2.484015	-1.367217	1.400251	2.039487	-2.013618	-2.233130	-0.503284	1.208537	-0.137777	2.602183	1.833304	-2.665229	0.104625	0.496386	2.322085	0.200525	1.939997	-2.286411	0.843186	1.056247	-0.878344	0.023459	1.135070	1.999575	-0.932042	0.093864	1.533439	-0.990851	-1.403432	0.687570	1.616071	-1.985843	-0.053405	0.756354	-0.153861	-0.960797	3.198766	0.855823	-1.238124	0.661506	-1.067700
-0.311721	-0.096023	1.713481	2.338202	0.725842	2.422941	1.788040	-0.653505	1.978609	0.551989	0.868148	-0.574147	0.153902	-2.474079	0.816729	0.174637	0.707831	-2.846169	-1.154996	0.930727	-1.282826	-0.837803	0.379516	0.372049	0.312451	2.017342	-0.611284	-0.958360	0.445796	1.120319	-0.364612	0.186987	1.258698	-0.029654	0.162034	1.052789	-2.277923	-0.905091	-1.333946	-4.684018	-3.771013	1.484465	0.634362	-0.059634	1.275895	2.967954	-0.175017	-1.589702	-1.375679	2.398716	-0.654396	-0.594830	-0.742521	-3.562235	-0.535152	-0.491910	-0.450862	-1.293273	-0.883209	-0.067275	-1.774568	-2.196281	-1.555203	1.506132	-0.638660	0.409120	1.051025	-0.858747	-0.077752	1.755413	1.080181	-3.449220	0.330184	0.665274	0.791181	0.795420	1.205996	0.689593	0.787846	0.529652	-0.880886	0.891584	1.271687	1.742440	0.399246	-0.766683	-2.184795	-0.070878	0.278506	-0.898836	1.483201	1.064927	0.266515	-0.474819	-1.240992	-2.217103	-0.876407	-0.554021	1.124330	1.643349	-1.280006	-0.326160	-0.290928	-1.659638	0.564516	3.788629	0.777570	0.760424	-1.143502	-1.367787	0.207883	1.072073	-2.159251	-3.019002	-2.592570	-0.973725	-0.214749	0.794945	-0.969815	-0.645236	0.982318	1.062684	-2.624214	-1.655979	-1.356979	-0.833166	1.183394	-1.988477	-1.069650	0.821341	0.009387	-1.791111	0.579599	-1.515373	0.103421	0.355065	-1.967579	1.398922	0.585620	-2.757192	-2.025960	0.417100	0.819329	-1.225952	-2.620638	-1.289427	-1.360984	-0.126716	2.651529	1.527164	0.478315	1.305555	-0.092147	-1.283672	-2.207494	1.374291	-2.143270	3.542781	-0.166798	-0.153827	0.436414	-1.023017	0.977471	-1.778900	-0.419020	-0.063511	-1.180903	-2.256691	0.260168	0.547291	-3.421732	-0.125340	0.298642	1.543973	-0.547741	0.757772	-0.518140	-0.943373	0.465358	1.451539	-1.769877	-0.259171	-2.286338	1.502221	-1.745589	1.524317	-1.070527	2.238091	1.033973	-1.645235	-0.317867	-0.237952	-0.530008	1.407774	1.248428	-0.463041	2.142484	2.088527	-2.170757	-0.374467	-0.407744
-0.116233	-0.549757	0.737410	-2.546905	3.195501	-1.489826	0.242794	0.274609	2.048807	0.119302	-1.029203	0.060381	1.047928	-1.666336	1.005058	2.315414	0.548214	-0.402220	1.504711	-2.924202	-2.664358	1.409164	1.000158	0.640056	1.342476	-0.799946	0.573084	0.831278	1.176373	-0.279412	2.420904	-0.446090	0.499404	0.069060	-1.370001	0.368775	0.079153	1.757546	-2.862078	0.547436	2.444827	-0.647221	-0.883462	-0.581775	0.866105	-0.282565	2.326882	-0.742731	-1.426523	0.414393	-2.113043	0.375339	-0.066781	-0.384321	-0.844100	-0.907974	-0.123625	1.671837	-0.079523	-0.166228	3.281273	-0.379835	-0.073861	1.126199	1.218148	-0.944631	-2.096951	0.762814	0.837421	2.499637	0.973594	-0.665239	2.271006	-1.762007	-2.218210	1.504685	0.195789	0.125306	-0.657388	-4.357461	-1.422021	1.345298	0.513544	-0.319090	-0.626807	0.852021	-3.143803	1.807740	1.908025	-0.115627	1.908372	-1.612402	1.047918	1.765287	-0.577612	0.313703	-0.707922	-1.485119	0.808803	-4.140719	-1.349752	0.125310	-1.668864	2.079166	-1.763024	0.475153	0.783173	-0.756858	2.082071	0.184114	0.834865	0.138851	-0.162360	1.242055	-1.926124	-0.210295	0.272890	-0.194188	1.396688	-1.618201	2.729354	-0.451322	4.277701	1.457976	-1.626315	3.227836	0.541488	-1.704586	1.000631	-1.359166	-0.616922	-2.289833	-0.847564	-2.196476	2.642430	0.868234	-2.238104	-1.301601	0.540754	-0.764721	1.831616	-1.164000	1.085827	3.780752	-0.712011	-0.070580	-1.075335	-1.350910	-0.471678	0.619592	2.328564	0.432248	1.524757	-0.940833	-1.307316	0.486078	-1.899526	-1.372085	-3.340268	-1.791908	-0.289889	0.080787	-1.117122	-0.212398	4.282212	-1.643022	1.952936	1.222403	-1.285988	-0.643613	2.255294	-2.011681	-1.131935	-1.035068	0.354514	-4.372789	2.097951	1.515446	-3.378259	-1.216631	3.112999	1.517362	-0.293062	-0.489174	1.295699	0.603279	0.032663	0.587878	0.023358	-1.929450	-1.230626	0.208072	-1.063170	1.728278	-2.000662	0.900385	-0.076294	-0.311442	-2.323908	-1.314570	-0.665990
-0.767860	-0.693806	2.222276	-0.464986	-0.336282	-0.879788	1.475553	-0.630706	-0.783299	1.004363	-2.067092	1.200010	0.928649	-1.123468	0.242415	2.827889	-1.315860	-1.252561	-1.927989	-1.479494	1.564726	-1.336291	0.789097	1.399366	-0.014688	-0.908807	0.034346	-1.510330	0.747080	-1.962084	-1.219652	0.852100	-1.985260	1.730615	-1.545194	-1.440667	0.357964	-0.115373	0.682341	2.688647	-0.803202	-2.116206	-1.216634	-0.282079	0.217989	1.301291	0.768182	-3.657012	-1.658421	0.807992	-2.194334	-0.095691	-0.409374	-1.188915	-0.774317	-0.273326	1.250835	1.440017	-1.338508	1.321070	-1.039797	-1.550578	-1.624955	-2.330688	-1.345306	-0.093897	-0.562222	1.114414	-0.510226	1.376871	1.331035	0.458524	-0.200648	-0.853982	2.153410	0.632399	0.847029	0.397348	4.033686	-2.564697	-0.056068	-0.826900	0.991009	1.837825	-0.203225	1.309297	-1.182114	1.731943	0.118360	0.499926	-1.255869	-0.901682	0.513111	2.728235	0.214270	1.046117	1.242131	0.494940	1.816531	0.568652	0.590616	-2.721913	0.235592	-1.905682	-0.286768	-0.499439	-1.312664	-0.578320	-1.231392	-0.987823	1.446008	-1.075075	-1.894029	1.835703	-1.529321	0.756167	-3.609396	-1.014548	0.430702	2.393825	-0.439090	0.456887	0.243044	1.549761	1.210827	0.845833	0.902052	0.032598	-0.573930	-1.236392	-0.131200	0.384534	-0.777477	0.579012	1.390360	2.253392	-0.544595	-1.016010	-3.855464	0.000234	-0.735351	1.789327	-0.685964	1.125613	-1.272054	-0.976829	-1.985627	-0.481562	-0.139051	0.246511	2.153525	2.754041	2.141992	-1.268617	3.221315	0.324422	-0.624315	-3.008593	0.179583	-0.600822	-0.287005	0.833785	0.787079	-0.466804	-0.133413	-2.433999	-2.638315	-0.574687	0.029760	0.044089	-3.117532	0.376025	-0.752839	3.807376	2.211707	2.092977	0.923787	-1.339977	0.383326	-0.130743	-1.295602	1.575020	0.056097	-3.049058	-2.752357	-0.222299	-1.843033	1.445379	0.455320	1.945218	3.090942	1.850668	-0.096120	-2.171363	-0.062719	1.433754	1.862268	-1.864258	0.844694	-1.373973	-1.461666
